"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0276,0.00148,0.989,0.104,0.262,0.925,0.789,0.9,0.000536,0.742,0.00129,1.9e-05,0.911,0.301,0.489,0.00871,0.0409,0.903,1,0.000172,0.865,0.338,0.368,0.987,0.985,0.988,0,0,0,1,0,1,0,5.96,-0.27,"ABIRATERONE","MITOTANE","BT549"
0.0276,0.000517,0.989,0.103,0.262,0.971,0.789,0.162,0.000536,0.912,0.00129,0.159,0.911,0.696,0.489,0.997,0.0409,0.1,1,0.989,0.865,0.0506,0.368,0.929,0.985,0.952,0,0,0,1,0,1,0,0.2,1.41,"ABIRATERONE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.0276,0.0723,0.989,0.16,0.262,1,0.789,1,0.000536,0.0244,0.00129,0.0159,0.911,0.992,0.489,0.89,0.0409,0.0192,1,1,0.865,0.181,0.368,0.898,0.985,0.999,0,0,0,1,0,1,0,-4.18,-5.84,"ABIRATERONE","TENIPOSIDE","BT549"
0.0276,5.36e-05,0.989,0.0734,0.262,0.719,0.789,2.36e-05,0.000536,0.00217,0.00129,0.0707,0.911,2.18e-06,0.489,1.43e-06,0.0409,1,1,0.614,0.865,6.42e-05,0.368,0.776,0.985,1,0,0,0,1,0,1,0,-0.44,-1.23,"ABIRATERONE","BUSULFAN","BT549"
0.0276,0.103,0.989,0.908,0.262,0.994,0.789,1,0.000536,0.0271,0.00129,0.000265,0.911,1,0.489,0.999,0.0409,0.0249,1,1,0.865,0.942,0.368,0.971,0.985,0.8,0,0,0,1,0,1,0,8.89,5.09,"ABIRATERONE","CABAZITAXEL","BT549"
0.0276,3.91e-05,0.989,0.789,0.262,0.122,0.789,0.174,0.000536,0.000767,0.00129,0.766,0.911,0.034,0.489,1,0.0409,0.991,1,0.0139,0.865,0.0299,0.368,0.835,0.985,0.995,0,0,0,1,0,1,0,1.84,-0.57,"ABIRATERONE","CO-V","BT549"
0.0276,0.00186,0.989,0.813,0.262,0.0752,0.789,0.00316,0.000536,0.00798,0.00129,0.000406,0.911,0.0034,0.489,0.961,0.0409,0.728,1,0.14,0.865,0.523,0.368,0.714,0.985,0.995,0,0,0,1,0,1,0,-0.65,-4.25,"ABIRATERONE","CHEMBL17639","BT549"
0.0178,0.98,0.327,0.964,0.0532,0.999,0.994,0.889,0.144,0.598,0.611,0.909,0.99,0.996,0.996,1,0.677,0.000169,0.856,1,0.253,0.993,0.744,0.859,0.999,0.804,0,0,0,1,0,1,0,2.81,-1.92,"ACTINOMYCIN D","VINCRISTINE SULFATE","BT549"
0.0178,4.62e-05,0.327,0.212,0.0532,0.984,0.994,0.448,0.144,0.000373,0.611,0.496,0.99,0.0277,0.996,0.997,0.677,0.804,0.856,0.812,0.253,0.279,0.744,0.771,0.999,0.982,0,0,0,1,0,1,0,0.54,-3.86,"ACTINOMYCIN D","NSC 85998","BT549"
0.0178,0.174,0.327,0.759,0.0532,0.991,0.994,0.998,0.144,0.00886,0.611,0.0115,0.99,1,0.996,0.997,0.677,0.0827,0.856,1,0.253,0.974,0.744,0.946,0.999,0.999,0,0,0,1,0,1,0,10.1,5.46,"ACTINOMYCIN D","PACLITAXEL","BT549"
0.0178,0.95,0.327,0.0683,0.0532,1,0.994,0.194,0.144,0.0147,0.611,0.288,0.99,0.996,0.996,1,0.677,0.443,0.856,0.993,0.253,0.791,0.744,0.929,0.999,0.998,0,0,0,1,0,1,0,-2.02,-4.1,"ACTINOMYCIN D","CYTARABINE HYDROCHLORIDE","BT549"
0.0178,0.0263,0.327,0.822,0.0532,0.62,0.994,0.999,0.144,0.261,0.611,0.0101,0.99,0.84,0.996,0.972,0.677,0.165,0.856,1,0.253,0.542,0.744,0.853,0.999,0.988,0,0,0,1,0,1,0,-2.71,-8.28,"ACTINOMYCIN D","QUINACRINE HYDROCHLORIDE","BT549"
0.0178,0.136,0.327,0.939,0.0532,0.0154,0.994,0.00336,0.144,0.0864,0.611,0.000864,0.99,3.08e-05,0.996,0.888,0.677,0.533,0.856,0.888,0.253,0.984,0.744,0.956,0.999,0.961,0,0,0,1,0,1,0,-2.65,-6.9,"ACTINOMYCIN D","ALLOPURINOL","BT549"
0.0178,0.985,0.327,0.914,0.0532,0.0424,0.994,0.165,0.144,0.158,0.611,0.0305,0.99,0.822,0.996,0.794,0.677,0.00236,0.856,0.331,0.253,0.749,0.744,0.838,0.999,0.938,0,0,0,1,0,1,0,-3.22,0.36,"ACTINOMYCIN D","PRALATREXATE","BT549"
0.0178,0.0452,0.327,0.894,0.0532,0.991,0.994,0.832,0.144,0.6,0.611,0.878,0.99,1,0.996,1,0.677,0.00038,0.856,1,0.253,0.285,0.744,0.941,0.999,0.972,0,0,0,1,0,1,0,-2.75,-1.37,"ACTINOMYCIN D","IXABEPILONE","BT549"
0.0178,0.0715,0.327,0.105,0.0532,0.7,0.994,0.649,0.144,0.705,0.611,0.036,0.99,0.815,0.996,0.729,0.677,0.0591,0.856,0.98,0.253,0.999,0.744,0.955,0.999,1,0,0,0,1,0,1,0,5.94,3.87,"ACTINOMYCIN D","CELECOXIB","BT549"
0.998,0.000227,0.206,0.426,1,0.162,0.999,3.42e-06,0.94,0.162,0.968,0.00447,0.994,0.0177,0.285,0.128,0.000336,0.99,0.991,1,0.961,0.992,0.927,0.697,0.999,0.996,0,0,0,1,0,1,0,-2.47,-0.14,"ADM HYDROCHLORIDE","AMIFOSTINE","BT549"
0.998,0.026,0.206,0.655,1,0.165,0.999,0.219,0.94,0.00723,0.968,0.000387,0.994,0.176,0.285,0.993,0.000336,0.888,0.991,0.598,0.961,0.19,0.927,0.697,0.999,0.992,0,0,0,1,0,1,0,-0.79,-1.1,"ADM HYDROCHLORIDE","THALIDOMIDE","BT549"
0.998,0.000332,0.206,0.819,1,0.995,0.999,0.998,0.94,0.0101,0.968,9.6e-05,0.994,0.944,0.285,0.641,0.000336,0.983,0.991,1,0.961,0.994,0.927,0.666,0.999,0.999,0,0,0,1,0,1,0,-2.05,-9.05,"ADM HYDROCHLORIDE","MITOMYCINE","BT549"
0.998,0.944,0.206,0.0695,1,1,0.999,1,0.94,0.952,0.968,0.706,0.994,1,0.285,0.267,0.000336,1,0.991,0.42,0.961,1,0.927,0.285,0.999,0.984,0,0,0,1,0,1,0,-4.19,-9.26,"ADM HYDROCHLORIDE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.998,0.00492,0.206,0.897,1,0.917,0.999,0.106,0.94,0.00247,0.968,1.18e-06,0.994,0.471,0.285,1,0.000336,0.991,0.991,0.998,0.961,0.541,0.927,0.98,0.999,0.94,0,0,0,1,0,1,0,0.93,-2.88,"ADM HYDROCHLORIDE","DEXRAZOXANE","BT549"
0.998,0.312,0.206,0.991,1,0.0655,0.999,0.0158,0.94,0.851,0.968,0.12,0.994,0.00137,0.285,0.933,0.000336,0.866,0.991,0.995,0.961,0.0899,0.927,0.611,0.999,0.899,0,0,0,1,0,1,0,-1.02,-11.7,"ADM HYDROCHLORIDE","MERCAPTOPURINE","BT549"
0.998,0.997,0.206,0.578,1,1,0.999,0.999,0.94,0.968,0.968,0.97,0.994,0.986,0.285,0.388,0.000336,0.000143,0.991,0.994,0.961,0.991,0.927,0.857,0.999,0.999,0,0,0,1,0,1,0,2.62,-1.4,"ADM HYDROCHLORIDE","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.998,0.0425,0.206,0.943,1,0.967,0.999,0.621,0.94,0.0996,0.968,0.193,0.994,0.47,0.285,0.417,0.000336,0.000546,0.991,0.0874,0.961,0.816,0.927,0.931,0.999,0.997,0,0,0,1,0,1,0,4.39,1.57,"ADM HYDROCHLORIDE","GEFITINIB","BT549"
0.136,3.91e-05,0.939,0.789,0.0154,0.122,0.00336,0.174,0.0864,0.000767,0.000864,0.766,3.08e-05,0.034,0.888,1,0.533,0.991,0.888,0.0139,0.984,0.0299,0.956,0.835,0.961,0.995,0,0,0,1,0,1,0,-3.51,-1.11,"ALLOPURINOL","CO-V","BT549"
8.29e-06,0.000492,0.928,0.221,0.371,0.495,0.00233,0.0916,0.00428,0.00964,0.0127,0.131,0.00654,0.602,0.566,1,0.322,0.0532,0.917,0.936,0.37,0.00298,0.971,0.859,0.999,0.99,0,0,0,1,0,1,0,0.72,4.59,"ALTRETAMINE","34793-34-5","BT549"
8.29e-06,0.95,0.928,0.0683,0.371,1,0.00233,0.194,0.00428,0.0147,0.0127,0.288,0.00654,0.996,0.566,1,0.322,0.443,0.917,0.993,0.37,0.791,0.971,0.929,0.999,0.998,0,0,0,1,0,1,0,-3.32,-7.01,"ALTRETAMINE","CYTARABINE HYDROCHLORIDE","BT549"
8.29e-06,0.888,0.928,0.0929,0.371,0.37,0.00233,0.46,0.00428,0.0545,0.0127,0.0116,0.00654,0.967,0.566,0.576,0.322,0.944,0.917,1,0.37,0.815,0.971,0.311,0.999,0.999,0,0,0,1,0,1,0,3.33,3.23,"ALTRETAMINE","SN-38","BT549"
8.29e-06,0.00327,0.928,0.0399,0.371,1,0.00233,0.0647,0.00428,0.358,0.0127,0.161,0.00654,0.0186,0.566,0.962,0.322,4.82e-07,0.917,0.0715,0.37,1,0.971,0.983,0.999,1,0,0,0,1,0,1,0,2.4,3.73,"ALTRETAMINE","LAPATINIB","BT549"
8.29e-06,0.442,0.928,0.0196,0.371,0.0115,0.00233,0.256,0.00428,0.0732,0.0127,0.014,0.00654,0.824,0.566,0.859,0.322,0.0191,0.917,1,0.37,0.752,0.971,0.267,0.999,0.998,0,0,0,1,0,1,0,-2.91,3.52,"ALTRETAMINE","METHOXSALEN","BT549"
8.29e-06,0.026,0.928,0.655,0.371,0.165,0.00233,0.219,0.00428,0.00723,0.0127,0.000387,0.00654,0.176,0.566,0.993,0.322,0.888,0.917,0.598,0.37,0.19,0.971,0.697,0.999,0.992,0,0,0,1,0,1,0,-1.8,2.89,"ALTRETAMINE","THALIDOMIDE","BT549"
8.29e-06,0.933,0.928,0.751,0.371,1,0.00233,0.999,0.00428,0.103,0.0127,0.499,0.00654,1,0.566,0.998,0.322,0.00065,0.917,1,0.37,0.948,0.971,0.825,0.999,1,0,0,0,1,0,1,0,-0.57,-3.3,"ALTRETAMINE","NSC733504","BT549"
0.000227,1,0.426,0.126,0.162,0.999,3.42e-06,1,0.162,0.961,0.00447,0.883,0.0177,1,0.128,1,0.99,0.011,1,0.998,0.992,1,0.697,0.598,0.996,0.437,0,0,0,1,0,1,0,2.62,2.27,"AMIFOSTINE","ERLOTINIB HYDROCHLORIDE","BT549"
0.000227,3.91e-05,0.426,0.789,0.162,0.122,3.42e-06,0.174,0.162,0.000767,0.00447,0.766,0.0177,0.034,0.128,1,0.99,0.991,1,0.0139,0.992,0.0299,0.697,0.835,0.996,0.995,0,0,0,1,0,1,0,-1.94,-0.53,"AMIFOSTINE","CO-V","BT549"
0.722,1,0.0651,0.897,1,0.999,0.759,0.000125,0.595,0.00595,0.399,2.07e-05,0.342,1,0.602,0.999,1,0.000111,1,0.998,0.222,1,0.735,0.612,0.388,1,0,0,0,1,0,1,0,-5.65,-5.51,"AMINOLEVULINIC ACID HYDROCHLORIDE","EMCYT (PHARMACIA)","BT549"
0.722,0.00201,0.0651,0.00252,1,0.983,0.759,0.994,0.595,0.768,0.399,0.302,0.342,0.373,0.602,0.997,1,1,1,0.00491,0.222,0.749,0.735,0.899,0.388,0.513,0,0,0,1,0,1,0,1,-3.4,"AMINOLEVULINIC ACID HYDROCHLORIDE","CISPLATINO","BT549"
0.0445,0.817,0.0131,0.499,0.946,1,0.273,0.999,0.0296,0.0496,0.0584,0.301,0.0648,1,0.144,0.999,1,0.000498,0.998,1,0.142,0.971,0.482,0.851,0.968,1,0,0,0,1,0,1,0,-0.16,-1.11,"ANASTROZOLE","ANTIBIOTIC AY 22989","BT549"
0.0445,0.888,0.0131,0.0929,0.946,0.37,0.273,0.46,0.0296,0.0545,0.0584,0.0116,0.0648,0.967,0.144,0.576,1,0.944,0.998,1,0.142,0.815,0.482,0.311,0.968,0.999,0,0,0,1,0,1,0,-2.61,-5.9,"ANASTROZOLE","SN-38","BT549"
0.0445,0.000227,0.0131,0.426,0.946,0.162,0.273,3.42e-06,0.0296,0.162,0.0584,0.00447,0.0648,0.0177,0.144,0.128,1,0.99,0.998,1,0.142,0.992,0.482,0.697,0.968,0.996,0,0,0,1,0,1,0,-1.76,0.13,"ANASTROZOLE","AMIFOSTINE","BT549"
0.0445,0.00201,0.0131,0.00252,0.946,0.983,0.273,0.994,0.0296,0.768,0.0584,0.302,0.0648,0.373,0.144,0.997,1,1,0.998,0.00491,0.142,0.749,0.482,0.899,0.968,0.513,0,0,0,1,0,1,0,-0.58,-5.64,"ANASTROZOLE","CISPLATINO","BT549"
0.646,1,0.69,0.211,0.999,1,0.61,0.964,0.841,0.117,0.0202,0.861,0.999,0.999,0.983,0.679,0.000373,0.986,0.98,1,0.0655,0.999,0.713,0.439,0.997,0.999,0,0,0,1,0,1,0,-4.98,-12.29,"ANTIBIOTIC AD 32","TOPOTECAN HYDROCHLORIDE","BT549"
0.646,0.872,0.69,0.0903,0.999,1,0.61,0.999,0.841,0.0803,0.0202,0.969,0.999,1,0.983,1,0.000373,0.73,0.98,0.999,0.0655,1,0.713,0.966,0.997,0.728,0,0,0,1,0,1,0,-0.87,0.09,"ANTIBIOTIC AD 32","PROCARBAZINE HYDROCHLORIDE","BT549"
0.646,0.0263,0.69,0.822,0.999,0.62,0.61,0.999,0.841,0.261,0.0202,0.0101,0.999,0.84,0.983,0.972,0.000373,0.165,0.98,1,0.0655,0.542,0.713,0.853,0.997,0.988,0,0,0,1,0,1,0,-2.52,-1.69,"ANTIBIOTIC AD 32","QUINACRINE HYDROCHLORIDE","BT549"
0.646,0.00242,0.69,0.109,0.999,0.000238,0.61,0.0051,0.841,0.0797,0.0202,0.00954,0.999,0.00472,0.983,0.0371,0.000373,1,0.98,0.0194,0.0655,0.00202,0.713,0.00597,0.997,0.979,0,0,0,1,0,1,0,-0.07,-7.38,"ANTIBIOTIC AD 32","ARSENIC TRIOXIDE","BT549"
0.646,0.74,0.69,0.739,0.999,0.988,0.61,0.353,0.841,0.937,0.0202,0.18,0.999,0.000204,0.983,0.0234,0.000373,0.997,0.98,0.977,0.0655,0.992,0.713,0.348,0.997,0.981,0,0,0,1,0,1,0,16.37,16.44,"ANTIBIOTIC AD 32","ZOLINZA","BT549"
0.646,0.944,0.69,0.0695,0.999,1,0.61,1,0.841,0.952,0.0202,0.706,0.999,1,0.983,0.267,0.000373,1,0.98,0.42,0.0655,1,0.713,0.285,0.997,0.984,0,0,0,1,0,1,0,-3.09,-4.16,"ANTIBIOTIC AD 32","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.817,0.994,0.499,0.976,1,0.999,0.999,0.827,0.0496,0.744,0.301,0.921,1,0.998,0.999,1,0.000498,0.000267,1,1,0.971,0.99,0.851,0.89,1,0.997,0,0,0,1,0,1,0,0.28,-2.64,"ANTIBIOTIC AY 22989","VINBLASTINE SULFATE","BT549"
0.817,0.0263,0.499,0.822,1,0.62,0.999,0.999,0.0496,0.261,0.301,0.0101,1,0.84,0.999,0.972,0.000498,0.165,1,1,0.971,0.542,0.851,0.853,1,0.988,0,0,0,1,0,1,0,1.19,-3.6,"ANTIBIOTIC AY 22989","QUINACRINE HYDROCHLORIDE","BT549"
0.817,0.998,0.499,0.206,1,1,0.999,0.999,0.0496,0.94,0.301,0.968,1,0.994,0.999,0.285,0.000498,0.000336,1,0.991,0.971,0.961,0.851,0.927,1,0.999,0,0,0,1,0,1,0,5.18,-6.51,"ANTIBIOTIC AY 22989","ADM HYDROCHLORIDE","BT549"
0.817,0.0231,0.499,0.0957,1,0.996,0.999,0.0245,0.0496,0.018,0.301,4.64e-05,1,0.0022,0.999,0.136,0.000498,1,1,0.00127,0.971,0.0849,0.851,0.723,1,0.586,0,0,0,1,0,1,0,-6.22,-7.66,"ANTIBIOTIC AY 22989","CARMUSTINE","BT549"
0.817,0.00242,0.499,0.109,1,0.000238,0.999,0.0051,0.0496,0.0797,0.301,0.00954,1,0.00472,0.999,0.0371,0.000498,1,1,0.0194,0.971,0.00202,0.851,0.00597,1,0.979,0,0,0,1,0,1,0,2.94,3.52,"ANTIBIOTIC AY 22989","ARSENIC TRIOXIDE","BT549"
0.283,0.944,0.952,0.0695,0.941,1,1,1,0.998,0.952,0.979,0.706,1,1,0.952,0.267,0.000406,1,1,0.42,1,1,0.974,0.285,0.991,0.984,0,0,0,1,0,1,0,5.7,-0.09,"AXITINIB","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.283,0.174,0.952,0.759,0.941,0.991,1,0.998,0.998,0.00886,0.979,0.0115,1,1,0.952,0.997,0.000406,0.0827,1,1,1,0.974,0.974,0.946,0.991,0.999,0,0,0,1,0,1,0,12.81,14.01,"AXITINIB","PACLITAXEL","BT549"
0.283,0.0123,0.952,0.868,0.941,0.99,1,0.996,0.998,0.0234,0.979,9.42e-05,1,1,0.952,0.994,0.000406,0.0372,1,0.999,1,0.906,0.974,0.943,0.991,0.554,0,0,0,1,0,1,0,7.41,6.84,"AXITINIB","DOCETAXEL","BT549"
0.283,0.000517,0.952,0.103,0.941,0.971,1,0.162,0.998,0.912,0.979,0.159,1,0.696,0.952,0.997,0.000406,0.1,1,0.989,1,0.0506,0.974,0.929,0.991,0.952,0,0,0,1,0,1,0,2.63,2.66,"AXITINIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.283,0.00712,0.952,0.577,0.941,0.998,1,0.964,0.998,0.993,0.979,0.182,1,0.999,0.952,0.521,0.000406,1,1,1,1,0.969,0.974,0.183,0.991,1,0,0,0,1,0,1,0,-3.28,-2.62,"AXITINIB","THIOTEPA","BT549"
0.283,0.00492,0.952,0.897,0.941,0.917,1,0.106,0.998,0.00247,0.979,1.18e-06,1,0.471,0.952,1,0.000406,0.991,1,0.998,1,0.541,0.974,0.98,0.991,0.94,0,0,0,1,0,1,0,1.33,-2.51,"AXITINIB","DEXRAZOXANE","BT549"
0.283,0.714,0.952,0.998,0.941,0.227,1,0.000679,0.998,0.983,0.979,0.000659,1,0.00016,0.952,0.994,0.000406,0.944,1,0.998,1,0.0711,0.974,0.846,0.991,0.615,0,0,0,1,0,1,0,0.22,-6.2,"AXITINIB","THIOGUANINE","BT549"
0.283,0.0445,0.952,0.0131,0.941,0.946,1,0.273,0.998,0.0296,0.979,0.0584,1,0.0648,0.952,0.144,0.000406,1,1,0.998,1,0.142,0.974,0.482,0.991,0.968,0,0,0,1,0,1,0,0.66,0.53,"AXITINIB","ANASTROZOLE","BT549"
0.283,0.74,0.952,0.739,0.941,0.988,1,0.353,0.998,0.937,0.979,0.18,1,0.000204,0.952,0.0234,0.000406,0.997,1,0.977,1,0.992,0.974,0.348,0.991,0.981,0,0,0,1,0,1,0,4.32,0.54,"AXITINIB","ZOLINZA","BT549"
0.283,0.000332,0.952,0.819,0.941,0.995,1,0.998,0.998,0.0101,0.979,9.6e-05,1,0.944,0.952,0.641,0.000406,0.983,1,1,1,0.994,0.974,0.666,0.991,0.999,0,0,0,1,0,1,0,4.77,-1.33,"AXITINIB","MITOMYCINE","BT549"
0.283,0.000227,0.952,0.426,0.941,0.162,1,3.42e-06,0.998,0.162,0.979,0.00447,1,0.0177,0.952,0.128,0.000406,0.99,1,1,1,0.992,0.974,0.697,0.991,0.996,0,0,0,1,0,1,0,5.15,4.93,"AXITINIB","AMIFOSTINE","BT549"
0.000399,0.933,0.486,0.751,0.467,1,0.000584,0.999,0.000413,0.103,0.56,0.499,0.309,1,0.999,0.998,0.996,0.00065,0.962,1,0.123,0.948,0.866,0.825,0.981,1,0,0,0,1,0,1,0,-1.11,-7.56,"AZACYTIDINE","NSC733504","BT549"
0.000399,0.00327,0.486,0.0399,0.467,1,0.000584,0.0647,0.000413,0.358,0.56,0.161,0.309,0.0186,0.999,0.962,0.996,4.82e-07,0.962,0.0715,0.123,1,0.866,0.983,0.981,1,0,0,0,1,0,1,0,1.39,-6.82,"AZACYTIDINE","LAPATINIB","BT549"
0.000399,0.026,0.486,0.655,0.467,0.165,0.000584,0.219,0.000413,0.00723,0.56,0.000387,0.309,0.176,0.999,0.993,0.996,0.888,0.962,0.598,0.123,0.19,0.866,0.697,0.981,0.992,0,0,0,1,0,1,0,-1.64,-4.03,"AZACYTIDINE","THALIDOMIDE","BT549"
0.000399,0.994,0.486,0.976,0.467,0.999,0.000584,0.827,0.000413,0.744,0.56,0.921,0.309,0.998,0.999,1,0.996,0.000267,0.962,1,0.123,0.99,0.866,0.89,0.981,0.997,0,0,0,1,0,1,0,-0.29,-2.73,"AZACYTIDINE","VINBLASTINE SULFATE","BT549"
0.963,1,0.0897,0.211,1,1,0.999,0.964,0.937,0.117,0.000168,0.861,0.999,0.999,0.796,0.679,0.805,0.986,0.995,1,0.459,0.999,0.643,0.439,0.99,0.999,0,0,0,1,0,1,0,-1.52,-0.76,"BENDAMUSTINE HYDROCHLORIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.963,0.312,0.0897,0.991,1,0.0655,0.999,0.0158,0.937,0.851,0.000168,0.12,0.999,0.00137,0.796,0.933,0.805,0.866,0.995,0.995,0.459,0.0899,0.643,0.611,0.99,0.899,0,0,0,1,0,1,0,-7.56,-11.44,"BENDAMUSTINE HYDROCHLORIDE","MERCAPTOPURINE","BT549"
