"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.742,0.714,0.608,0.998,0.00144,0.227,0.0359,0.000679,0.296,0.983,0.000908,0.000659,0.00273,0.00016,0.796,0.994,0.229,0.944,0.995,0.998,0.989,0.0711,0.824,0.846,0.972,0.615,0,0,0,1,0,1,0,-3.27,-5.84,"5-FU","THIOGUANINE","BT549"
0.742,0.0715,0.608,0.105,0.00144,0.7,0.0359,0.649,0.296,0.705,0.000908,0.036,0.00273,0.815,0.796,0.729,0.229,0.0591,0.995,0.98,0.989,0.999,0.824,0.955,0.972,1,0,0,0,1,0,1,0,-5.39,-9.16,"5-FU","CELECOXIB","BT549"
0.742,1,0.608,0.211,0.00144,1,0.0359,0.964,0.296,0.117,0.000908,0.861,0.00273,0.999,0.796,0.679,0.229,0.986,0.995,1,0.989,0.999,0.824,0.439,0.972,0.999,0,0,0,1,0,1,0,-7.79,-11.59,"5-FU","TOPOTECAN HYDROCHLORIDE","BT549"
0.742,0.00057,0.608,0.496,0.00144,0.0182,0.0359,0.27,0.296,0.00218,0.000908,0.999,0.00273,0.999,0.796,0.973,0.229,0.00011,0.995,0.914,0.989,0.151,0.824,0.51,0.972,0.91,0,0,0,1,0,1,0,-6.3,-3.98,"5-FU","TRETINOIN","BT549"
0.742,0.108,0.608,0.913,0.00144,0.305,0.0359,0.708,0.296,0.0219,0.000908,0.794,0.00273,0.00556,0.796,0.104,0.229,0.656,0.995,0.0237,0.989,0.386,0.824,0.743,0.972,0.989,0,0,0,1,0,1,0,-6.8,-8.51,"5-FU","IMIQUIMOD","BT549"
0.742,0.026,0.608,0.655,0.00144,0.165,0.0359,0.219,0.296,0.00723,0.000908,0.000387,0.00273,0.176,0.796,0.993,0.229,0.888,0.995,0.598,0.989,0.19,0.824,0.697,0.972,0.992,0,0,0,1,0,1,0,-10.9,-9.62,"5-FU","THALIDOMIDE","BT549"
0.742,3.91e-05,0.608,0.789,0.00144,0.122,0.0359,0.174,0.296,0.000767,0.000908,0.766,0.00273,0.034,0.796,1,0.229,0.991,0.995,0.0139,0.989,0.0299,0.824,0.835,0.972,0.995,0,0,0,1,0,1,0,-8.16,-10.48,"5-FU","CO-V","BT549"
0.0276,0.98,0.989,0.964,0.262,0.999,0.789,0.889,0.000536,0.598,0.00129,0.909,0.911,0.996,0.489,1,0.0409,0.000169,1,1,0.865,0.993,0.368,0.859,0.985,0.804,0,0,0,1,0,1,0,2.46,0.7,"ABIRATERONE","VINCRISTINE SULFATE","BT549"
0.0276,0.00327,0.989,0.0399,0.262,1,0.789,0.0647,0.000536,0.358,0.00129,0.161,0.911,0.0186,0.489,0.962,0.0409,4.82e-07,1,0.0715,0.865,1,0.368,0.983,0.985,1,0,0,0,1,0,1,0,5.45,0.69,"ABIRATERONE","LAPATINIB","BT549"
0.0276,0.979,0.989,0.289,0.262,1,0.789,0.546,0.000536,0.152,0.00129,0.818,0.911,0.724,0.489,0.0809,0.0409,4.9e-05,1,0.976,0.865,0.962,0.368,0.976,0.985,1,0,0,0,1,0,1,0,8.07,-0.55,"ABIRATERONE","VISMODEGIB","BT549"
0.0276,0.432,0.989,0.853,0.262,0.287,0.789,1,0.000536,0.988,0.00129,0.159,0.911,0.989,0.489,0.995,0.0409,0.00296,1,1,0.865,1,0.368,0.994,0.985,0.997,0,0,0,1,0,1,0,5.64,2.38,"ABIRATERONE","SUNITINIB","BT549"
0.0276,0.994,0.989,0.976,0.262,0.999,0.789,0.827,0.000536,0.744,0.00129,0.921,0.911,0.998,0.489,1,0.0409,0.000267,1,1,0.865,0.99,0.368,0.89,0.985,0.997,0,0,0,1,0,1,0,12.87,10.61,"ABIRATERONE","VINBLASTINE SULFATE","BT549"
0.0276,0.00492,0.989,0.897,0.262,0.917,0.789,0.106,0.000536,0.00247,0.00129,1.18e-06,0.911,0.471,0.489,1,0.0409,0.991,1,0.998,0.865,0.541,0.368,0.98,0.985,0.94,0,0,0,1,0,1,0,4.68,-0.38,"ABIRATERONE","DEXRAZOXANE","BT549"
0.0276,0.74,0.989,0.739,0.262,0.988,0.789,0.353,0.000536,0.937,0.00129,0.18,0.911,0.000204,0.489,0.0234,0.0409,0.997,1,0.977,0.865,0.992,0.368,0.348,0.985,0.981,0,0,0,1,0,1,0,2.21,0.07,"ABIRATERONE","ZOLINZA","BT549"
0.0276,0.872,0.989,0.0903,0.262,1,0.789,0.999,0.000536,0.0803,0.00129,0.969,0.911,1,0.489,1,0.0409,0.73,1,0.999,0.865,1,0.368,0.966,0.985,0.728,0,0,0,1,0,1,0,6,1.49,"ABIRATERONE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.0276,0.244,0.989,0.679,0.262,0.515,0.789,0.0628,0.000536,0.000118,0.00129,6.1e-06,0.911,0.52,0.489,0.994,0.0409,0.0881,1,0.94,0.865,0.889,0.368,0.688,0.985,0.992,0,0,0,1,0,1,0,3.17,-2.13,"ABIRATERONE","LENALIDOMIDE","BT549"
0.0178,0.619,0.327,0.89,0.0532,0.969,0.994,0.0539,0.144,0.334,0.611,3.96e-05,0.99,1,0.996,0.078,0.677,1.05e-06,0.856,0.955,0.253,0.392,0.744,0.824,0.999,0.988,0,0,0,1,0,1,0,22,21.5,"ACTINOMYCIN D","FULVESTRANT","BT549"
0.0178,0.998,0.327,0.206,0.0532,1,0.994,0.999,0.144,0.94,0.611,0.968,0.99,0.994,0.996,0.285,0.677,0.000336,0.856,0.991,0.253,0.961,0.744,0.927,0.999,0.999,0,0,0,1,0,1,0,-6.58,-8.86,"ACTINOMYCIN D","ADM HYDROCHLORIDE","BT549"
0.0178,1,0.327,0.733,0.0532,0.84,0.994,0.817,0.144,0.342,0.611,0.998,0.99,0.999,0.996,0.621,0.677,0.00103,0.856,1,0.253,0.998,0.744,0.987,0.999,0.982,0,0,0,1,0,1,0,18.94,18.02,"ACTINOMYCIN D","NILOTINIB","BT549"
0.0178,0.00347,0.327,0.656,0.0532,0.994,0.994,0.935,0.144,0.708,0.611,0.0129,0.99,0.978,0.996,0.122,0.677,0.0194,0.856,1,0.253,0.515,0.744,0.453,0.999,0.999,0,0,0,1,0,1,0,27.77,23.1,"ACTINOMYCIN D","TAMOXIFEN CITRATE","BT549"
0.0178,1.28e-05,0.327,0.97,0.0532,0.0722,0.994,0.0558,0.144,0.219,0.611,0.189,0.99,0.374,0.996,0.0394,0.677,0.584,0.856,0.998,0.253,0.907,0.744,0.471,0.999,1,0,0,0,1,0,1,0,-0.42,-9.5,"ACTINOMYCIN D","TRIETHYLENEMELAMINE","BT549"
0.0178,0.00795,0.327,0.438,0.0532,1,0.994,0.0334,0.144,0.113,0.611,0.00445,0.99,0.997,0.996,0.0294,0.677,1,0.856,0.999,0.253,0.894,0.744,0.521,0.999,1,0,0,0,1,0,1,0,-0.35,-3.36,"ACTINOMYCIN D","IFOSFAMIDE","BT549"
0.0178,0.989,0.327,0.444,0.0532,0.245,0.994,1,0.144,0.997,0.611,1,0.99,0.993,0.996,0.314,0.677,0.0105,0.856,1,0.253,1,0.744,0.969,0.999,0.993,0,0,0,1,0,1,0,2.64,-2.82,"ACTINOMYCIN D","SORAFENIB","BT549"
0.0178,0.000492,0.327,0.221,0.0532,0.495,0.994,0.0916,0.144,0.00964,0.611,0.131,0.99,0.602,0.996,1,0.677,0.0532,0.856,0.936,0.253,0.00298,0.744,0.859,0.999,0.99,0,0,0,1,0,1,0,1.7,1.69,"ACTINOMYCIN D","34793-34-5","BT549"
0.0178,0.805,0.327,0.902,0.0532,1,0.994,1,0.144,0.975,0.611,0.000441,0.99,0.997,0.996,0.462,0.677,0.00967,0.856,0.988,0.253,0.99,0.744,0.746,0.999,1,0,0,0,1,0,1,0,3.14,-0.77,"ACTINOMYCIN D","PLICAMYCIN","BT549"
0.0178,0.00148,0.327,0.104,0.0532,0.925,0.994,0.9,0.144,0.742,0.611,1.9e-05,0.99,0.301,0.996,0.00871,0.677,0.903,0.856,0.000172,0.253,0.338,0.744,0.987,0.999,0.988,0,0,0,1,0,1,0,8.55,5.54,"ACTINOMYCIN D","MITOTANE","BT549"
0.998,0.0378,0.206,0.261,1,1,0.999,1,0.94,0.0791,0.968,0.0507,0.994,0.974,0.285,0.91,0.000336,0.0102,0.991,1,0.961,0.781,0.927,0.968,0.999,0.997,0,0,0,1,0,1,0,9.03,7.07,"ADM HYDROCHLORIDE","NSC141540","BT549"
0.998,0.742,0.206,0.608,1,0.00144,0.999,0.0359,0.94,0.296,0.968,0.000908,0.994,0.00273,0.285,0.796,0.000336,0.229,0.991,0.995,0.961,0.989,0.927,0.824,0.999,0.972,0,0,0,1,0,1,0,-0.24,-0.25,"ADM HYDROCHLORIDE","5-FU","BT549"
0.998,8.29e-06,0.206,0.928,1,0.371,0.999,0.00233,0.94,0.00428,0.968,0.0127,0.994,0.00654,0.285,0.566,0.000336,0.322,0.991,0.917,0.961,0.37,0.927,0.971,0.999,0.999,0,0,0,1,0,1,0,4.06,0.75,"ADM HYDROCHLORIDE","ALTRETAMINE","BT549"
0.998,0.0231,0.206,0.0204,1,0.863,0.999,0.878,0.94,0.26,0.968,4.48e-05,0.994,0.104,0.285,0.992,0.000336,0.813,0.991,0.0548,0.961,0.83,0.927,0.995,0.999,1,0,0,0,1,0,1,0,-1.18,-1.26,"ADM HYDROCHLORIDE","MITOXANTRONE","BT549"
0.998,0.994,0.206,0.976,1,0.999,0.999,0.827,0.94,0.744,0.968,0.921,0.994,0.998,0.285,1,0.000336,0.000267,0.991,1,0.961,0.99,0.927,0.89,0.999,0.997,0,0,0,1,0,1,0,0,0.26,"ADM HYDROCHLORIDE","VINBLASTINE SULFATE","BT549"
0.998,0.872,0.206,0.0903,1,1,0.999,0.999,0.94,0.0803,0.968,0.969,0.994,1,0.285,1,0.000336,0.73,0.991,0.999,0.961,1,0.927,0.966,0.999,0.728,0,0,0,1,0,1,0,-10.25,-9.11,"ADM HYDROCHLORIDE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.998,0.784,0.206,0.0429,1,1,0.999,0.99,0.94,0.444,0.968,4.34e-06,0.994,0.991,0.285,0.838,0.000336,0.804,0.991,0.642,0.961,0.993,0.927,0.719,0.999,0.907,0,0,0,1,0,1,0,3.13,-6.43,"ADM HYDROCHLORIDE","MELPHALAN HYDROCHLORIDE","BT549"
0.136,1,0.939,0.897,0.0154,0.999,0.00336,0.000125,0.0864,0.00595,0.000864,2.07e-05,3.08e-05,1,0.888,0.999,0.533,0.000111,0.888,0.998,0.984,1,0.956,0.612,0.961,1,0,0,0,1,0,1,0,2.43,-2.43,"ALLOPURINOL","EMCYT (PHARMACIA)","BT549"
0.136,0.000332,0.939,0.819,0.0154,0.995,0.00336,0.998,0.0864,0.0101,0.000864,9.6e-05,3.08e-05,0.944,0.888,0.641,0.533,0.983,0.888,1,0.984,0.994,0.956,0.666,0.961,0.999,0,0,0,1,0,1,0,6.57,-0.56,"ALLOPURINOL","MITOMYCINE","BT549"
0.136,4.27e-05,0.939,0.0427,0.0154,0.0231,0.00336,0.0677,0.0864,0.000869,0.000864,0.123,3.08e-05,0.868,0.888,1,0.533,0.76,0.888,0.591,0.984,0.00677,0.956,0.773,0.961,0.991,0,0,0,1,0,1,0,-0.64,-0.05,"ALLOPURINOL","BORTEZOMIB","BT549"
8.29e-06,0.000227,0.928,0.426,0.371,0.162,0.00233,3.42e-06,0.00428,0.162,0.0127,0.00447,0.00654,0.0177,0.566,0.128,0.322,0.99,0.917,1,0.37,0.992,0.971,0.697,0.999,0.996,0,0,0,1,0,1,0,-1.16,2.19,"ALTRETAMINE","AMIFOSTINE","BT549"
8.29e-06,0.0059,0.928,0.0827,0.371,0.943,0.00233,0.0395,0.00428,0.00307,0.0127,5.79e-09,0.00654,0.00204,0.566,0.000332,0.322,1,0.917,0.901,0.37,0.41,0.971,0.357,0.999,0.977,0,0,0,1,0,1,0,4.79,0.68,"ALTRETAMINE","PIPOBROMAN","BT549"
8.29e-06,0.00347,0.928,0.656,0.371,0.994,0.00233,0.935,0.00428,0.708,0.0127,0.0129,0.00654,0.978,0.566,0.122,0.322,0.0194,0.917,1,0.37,0.515,0.971,0.453,0.999,0.999,0,0,0,1,0,1,0,2.36,2.75,"ALTRETAMINE","TAMOXIFEN CITRATE","BT549"
8.29e-06,0.00148,0.928,0.104,0.371,0.925,0.00233,0.9,0.00428,0.742,0.0127,1.9e-05,0.00654,0.301,0.566,0.00871,0.322,0.903,0.917,0.000172,0.37,0.338,0.971,0.987,0.999,0.988,0,0,0,1,0,1,0,-2.34,2.66,"ALTRETAMINE","MITOTANE","BT549"
8.29e-06,0.805,0.928,0.902,0.371,1,0.00233,1,0.00428,0.975,0.0127,0.000441,0.00654,0.997,0.566,0.462,0.322,0.00967,0.917,0.988,0.37,0.99,0.971,0.746,0.999,1,0,0,0,1,0,1,0,29.28,30.42,"ALTRETAMINE","PLICAMYCIN","BT549"
8.29e-06,0.000332,0.928,0.819,0.371,0.995,0.00233,0.998,0.00428,0.0101,0.0127,9.6e-05,0.00654,0.944,0.566,0.641,0.322,0.983,0.917,1,0.37,0.994,0.971,0.666,0.999,0.999,0,0,0,1,0,1,0,6.09,-1.65,"ALTRETAMINE","MITOMYCINE","BT549"
8.29e-06,0.944,0.928,0.0695,0.371,1,0.00233,1,0.00428,0.952,0.0127,0.706,0.00654,1,0.566,0.267,0.322,1,0.917,0.42,0.37,1,0.971,0.285,0.999,0.984,0,0,0,1,0,1,0,-0.04,0.56,"ALTRETAMINE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
8.29e-06,0.192,0.928,0.889,0.371,0.999,0.00233,0.963,0.00428,0.958,0.0127,0.0869,0.00654,0.772,0.566,0.64,0.322,0.0209,0.917,0.909,0.37,0.825,0.971,0.824,0.999,1,0,0,0,1,0,1,0,6.2,5.83,"ALTRETAMINE","NSC256439","BT549"
0.000227,0.0452,0.426,0.894,0.162,0.991,3.42e-06,0.832,0.162,0.6,0.00447,0.878,0.0177,1,0.128,1,0.99,0.00038,1,1,0.992,0.285,0.697,0.941,0.996,0.972,0,0,0,1,0,1,0,2.32,3.74,"AMIFOSTINE","IXABEPILONE","BT549"
0.000227,0.998,0.426,0.206,0.162,1,3.42e-06,0.999,0.162,0.94,0.00447,0.968,0.0177,0.994,0.128,0.285,0.99,0.000336,1,0.991,0.992,0.961,0.697,0.927,0.996,0.999,0,0,0,1,0,1,0,1.04,-0.38,"AMIFOSTINE","ADM HYDROCHLORIDE","BT549"
0.722,0.442,0.0651,0.0196,1,0.0115,0.759,0.256,0.595,0.0732,0.399,0.014,0.342,0.824,0.602,0.859,1,0.0191,1,1,0.222,0.752,0.735,0.267,0.388,0.998,0,0,0,1,0,1,0,-1.36,-5.22,"AMINOLEVULINIC ACID HYDROCHLORIDE","METHOXSALEN","BT549"
0.722,0.165,0.0651,0.795,1,0.799,0.759,0.000405,0.595,0.477,0.399,0.348,0.342,1,0.602,0.931,1,0.998,1,1,0.222,0.988,0.735,0.453,0.388,1,0,0,0,1,0,1,0,-1.48,-2.35,"AMINOLEVULINIC ACID HYDROCHLORIDE","ZOLEDRONIC ACID","BT549"
0.722,4.62e-05,0.0651,0.212,1,0.984,0.759,0.448,0.595,0.000373,0.399,0.496,0.342,0.0277,0.602,0.997,1,0.804,1,0.812,0.222,0.279,0.735,0.771,0.388,0.982,0,0,0,1,0,1,0,4.22,-0.95,"AMINOLEVULINIC ACID HYDROCHLORIDE","NSC 85998","BT549"
0.722,0.0231,0.0651,0.0957,1,0.996,0.759,0.0245,0.595,0.018,0.399,4.64e-05,0.342,0.0022,0.602,0.136,1,1,1,0.00127,0.222,0.0849,0.735,0.723,0.388,0.586,0,0,0,1,0,1,0,-2.36,-2.49,"AMINOLEVULINIC ACID HYDROCHLORIDE","CARMUSTINE","BT549"
0.722,0.00319,0.0651,0.442,1,1,0.759,0.0241,0.595,0.282,0.399,0.00253,0.342,0.998,0.602,0.0303,1,1,1,0.998,0.222,0.855,0.735,0.531,0.388,1,0,0,0,1,0,1,0,0.15,-4.75,"AMINOLEVULINIC ACID HYDROCHLORIDE","CYCLOPHOSPHAMIDE","BT549"
0.0445,0.026,0.0131,0.655,0.946,0.165,0.273,0.219,0.0296,0.00723,0.0584,0.000387,0.0648,0.176,0.144,0.993,1,0.888,0.998,0.598,0.142,0.19,0.482,0.697,0.968,0.992,0,0,0,1,0,1,0,-4.63,-0.56,"ANASTROZOLE","THALIDOMIDE","BT549"
0.0445,0.000797,0.0131,0.883,0.946,0.0918,0.273,0.000213,0.0296,0.00174,0.0584,0.533,0.0648,0.00668,0.144,0.999,1,1,0.998,0.895,0.142,0.465,0.482,0.695,0.968,0.979,0,0,0,1,0,1,0,-3.02,-6.13,"ANASTROZOLE","NSC-127716","BT549"
0.0445,0.136,0.0131,0.939,0.946,0.0154,0.273,0.00336,0.0296,0.0864,0.0584,0.000864,0.0648,3.08e-05,0.144,0.888,1,0.533,0.998,0.888,0.142,0.984,0.482,0.956,0.968,0.961,0,0,0,1,0,1,0,-0.51,-0.07,"ANASTROZOLE","ALLOPURINOL","BT549"
0.646,0.000227,0.69,0.426,0.999,0.162,0.61,3.42e-06,0.841,0.162,0.0202,0.00447,0.999,0.0177,0.983,0.128,0.000373,0.99,0.98,1,0.0655,0.992,0.713,0.697,0.997,0.996,0,0,0,1,0,1,0,-4,-4.28,"ANTIBIOTIC AD 32","AMIFOSTINE","BT549"
0.646,0.817,0.69,0.499,0.999,1,0.61,0.999,0.841,0.0496,0.0202,0.301,0.999,1,0.983,0.999,0.000373,0.000498,0.98,1,0.0655,0.971,0.713,0.851,0.997,1,0,0,0,1,0,1,0,-7.81,-4.81,"ANTIBIOTIC AD 32","ANTIBIOTIC AY 22989","BT549"
0.646,0.0059,0.69,0.0827,0.999,0.943,0.61,0.0395,0.841,0.00307,0.0202,5.79e-09,0.999,0.00204,0.983,0.000332,0.000373,1,0.98,0.901,0.0655,0.41,0.713,0.357,0.997,0.977,0,0,0,1,0,1,0,-7.93,-8.18,"ANTIBIOTIC AD 32","PIPOBROMAN","BT549"
0.646,4.27e-05,0.69,0.0427,0.999,0.0231,0.61,0.0677,0.841,0.000869,0.0202,0.123,0.999,0.868,0.983,1,0.000373,0.76,0.98,0.591,0.0655,0.00677,0.713,0.773,0.997,0.991,0,0,0,1,0,1,0,7.34,6.18,"ANTIBIOTIC AD 32","BORTEZOMIB","BT549"
0.646,0.00201,0.69,0.00252,0.999,0.983,0.61,0.994,0.841,0.768,0.0202,0.302,0.999,0.373,0.983,0.997,0.000373,1,0.98,0.00491,0.0655,0.749,0.713,0.899,0.997,0.513,0,0,0,1,0,1,0,-4.97,-8.45,"ANTIBIOTIC AD 32","CISPLATINO","BT549"
0.817,1,0.499,0.897,1,0.999,0.999,0.000125,0.0496,0.00595,0.301,2.07e-05,1,1,0.999,0.999,0.000498,0.000111,1,0.998,0.971,1,0.851,0.612,1,1,0,0,0,1,0,1,0,6.63,-2.6,"ANTIBIOTIC AY 22989","EMCYT (PHARMACIA)","BT549"
0.817,0.933,0.499,0.751,1,1,0.999,0.999,0.0496,0.103,0.301,0.499,1,1,0.999,0.998,0.000498,0.00065,1,1,0.971,0.948,0.851,0.825,1,1,0,0,0,1,0,1,0,4.2,3.13,"ANTIBIOTIC AY 22989","NSC733504","BT549"
0.817,0.325,0.499,0.026,1,0.368,0.999,0.944,0.0496,0.194,0.301,0.859,1,0.988,0.999,1,0.000498,0.000154,1,0.606,0.971,0.997,0.851,0.903,1,0.965,0,0,0,1,0,1,0,0.74,-0.38,"ANTIBIOTIC AY 22989","ROMIDEPSIN","BT549"
0.817,0.0445,0.499,0.0131,1,0.946,0.999,0.273,0.0496,0.0296,0.301,0.0584,1,0.0648,0.999,0.144,0.000498,1,1,0.998,0.971,0.142,0.851,0.482,1,0.968,0,0,0,1,0,1,0,-2.99,-2.96,"ANTIBIOTIC AY 22989","ANASTROZOLE","BT549"
0.817,0.000332,0.499,0.819,1,0.995,0.999,0.998,0.0496,0.0101,0.301,9.6e-05,1,0.944,0.999,0.641,0.000498,0.983,1,1,0.971,0.994,0.851,0.666,1,0.999,0,0,0,1,0,1,0,6.18,5.43,"ANTIBIOTIC AY 22989","MITOMYCINE","BT549"
0.817,1,0.499,0.126,1,0.999,0.999,1,0.0496,0.961,0.301,0.883,1,1,0.999,1,0.000498,0.011,1,0.998,0.971,1,0.851,0.598,1,0.437,0,0,0,1,0,1,0,5.1,-0.21,"ANTIBIOTIC AY 22989","ERLOTINIB HYDROCHLORIDE","BT549"
0.283,0.411,0.952,0.995,0.941,0.736,1,0.0183,0.998,0.677,0.979,0.173,1,0.197,0.952,0.927,0.000406,0.0584,1,0.84,1,0.478,0.974,0.926,0.991,0.991,0,0,0,1,0,1,0,-0.45,-0.19,"AXITINIB","METHOTREXATE","BT549"
0.283,0.00795,0.952,0.438,0.941,1,1,0.0334,0.998,0.113,0.979,0.00445,1,0.997,0.952,0.0294,0.000406,1,1,0.999,1,0.894,0.974,0.521,0.991,1,0,0,0,1,0,1,0,10.57,6.77,"AXITINIB","IFOSFAMIDE","BT549"
0.283,0.432,0.952,0.853,0.941,0.287,1,1,0.998,0.988,0.979,0.159,1,0.989,0.952,0.995,0.000406,0.00296,1,1,1,1,0.974,0.994,0.991,0.997,0,0,0,1,0,1,0,3.22,2.97,"AXITINIB","SUNITINIB","BT549"
0.283,0.0108,0.952,0.0325,0.941,0.967,1,0.0686,0.998,0.000699,0.979,0.000292,1,0.0151,0.952,0.0367,0.000406,1,1,0.153,1,0.0904,0.974,0.793,0.991,0.782,0,0,0,1,0,1,0,3.11,-5.8,"AXITINIB","LOMUSTINE","BT549"
0.283,0.000578,0.952,0.333,0.941,0.164,1,0.00476,0.998,0.00741,0.979,0.000129,1,0.373,0.952,0.99,0.000406,0.239,1,0.41,1,0.102,0.974,0.952,0.991,0.997,0,0,0,1,0,1,0,-4.8,-2.27,"AXITINIB","CHEMBL277800","BT549"
0.283,0.963,0.952,0.0897,0.941,1,1,0.999,0.998,0.937,0.979,0.000168,1,0.999,0.952,0.796,0.000406,0.805,1,0.995,1,0.459,0.974,0.643,0.991,0.99,0,0,0,1,0,1,0,7.95,-0.13,"AXITINIB","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.283,0.872,0.952,0.0903,0.941,1,1,0.999,0.998,0.0803,0.979,0.969,1,1,0.952,1,0.000406,0.73,1,0.999,1,1,0.974,0.966,0.991,0.728,0,0,0,1,0,1,0,2.67,2.11,"AXITINIB","PROCARBAZINE HYDROCHLORIDE","BT549"
0.283,0.784,0.952,0.0429,0.941,1,1,0.99,0.998,0.444,0.979,4.34e-06,1,0.991,0.952,0.838,0.000406,0.804,1,0.642,1,0.993,0.974,0.719,0.991,0.907,0,0,0,1,0,1,0,2.99,-2.61,"AXITINIB","MELPHALAN HYDROCHLORIDE","BT549"
