"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0276,0.0059,0.989,0.0827,0.262,0.943,0.789,0.0395,0.000536,0.00307,0.00129,5.79e-09,0.911,0.00204,0.489,0.000332,0.0409,1,1,0.901,0.865,0.41,0.368,0.357,0.985,0.977,0,0,0,1,0,1,0,0.96,-4,"ABIRATERONE","PIPOBROMAN","BT549"
0.0178,3.91e-05,0.327,0.789,0.0532,0.122,0.994,0.174,0.144,0.000767,0.611,0.766,0.99,0.034,0.996,1,0.677,0.991,0.856,0.0139,0.253,0.0299,0.744,0.835,0.999,0.995,0,0,0,1,0,1,0,-2.33,-6.1,"ACTINOMYCIN D","CO-V","BT549"
0.0178,5.36e-05,0.327,0.0734,0.0532,0.719,0.994,2.36e-05,0.144,0.00217,0.611,0.0707,0.99,2.18e-06,0.996,1.43e-06,0.677,1,0.856,0.614,0.253,6.42e-05,0.744,0.776,0.999,1,0,0,0,1,0,1,0,-2.56,-6.16,"ACTINOMYCIN D","BUSULFAN","BT549"
0.0178,0.933,0.327,0.751,0.0532,1,0.994,0.999,0.144,0.103,0.611,0.499,0.99,1,0.996,0.998,0.677,0.00065,0.856,1,0.253,0.948,0.744,0.825,0.999,1,0,0,0,1,0,1,0,2.12,-1.06,"ACTINOMYCIN D","NSC733504","BT549"
0.0178,1,0.327,0.126,0.0532,0.999,0.994,1,0.144,0.961,0.611,0.883,0.99,1,0.996,1,0.677,0.011,0.856,0.998,0.253,1,0.744,0.598,0.999,0.437,0,0,0,1,0,1,0,0.89,-4.02,"ACTINOMYCIN D","ERLOTINIB HYDROCHLORIDE","BT549"
0.0178,0.963,0.327,0.0897,0.0532,1,0.994,0.999,0.144,0.937,0.611,0.000168,0.99,0.999,0.996,0.796,0.677,0.805,0.856,0.995,0.253,0.459,0.744,0.643,0.999,0.99,0,0,0,1,0,1,0,3.03,-2.01,"ACTINOMYCIN D","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.0178,0.000517,0.327,0.103,0.0532,0.971,0.994,0.162,0.144,0.912,0.611,0.159,0.99,0.696,0.996,0.997,0.677,0.1,0.856,0.989,0.253,0.0506,0.744,0.929,0.999,0.952,0,0,0,1,0,1,0,-3.75,-4.08,"ACTINOMYCIN D","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.998,0.0491,0.206,0.258,1,0.936,0.999,0.938,0.94,0.108,0.968,0.353,0.994,0.907,0.285,0.953,0.000336,5.15e-05,0.991,0.999,0.961,0.958,0.927,0.843,0.999,1,0,0,0,1,0,1,0,-0.81,-1.23,"ADM HYDROCHLORIDE","RALOXIFENE","BT549"
0.998,0.619,0.206,0.89,1,0.969,0.999,0.0539,0.94,0.334,0.968,3.96e-05,0.994,1,0.285,0.078,0.000336,1.05e-06,0.991,0.955,0.961,0.392,0.927,0.824,0.999,0.988,0,0,0,1,0,1,0,-0.57,-4.72,"ADM HYDROCHLORIDE","FULVESTRANT","BT549"
0.136,0.998,0.939,0.206,0.0154,1,0.00336,0.999,0.0864,0.94,0.000864,0.968,3.08e-05,0.994,0.888,0.285,0.533,0.000336,0.888,0.991,0.984,0.961,0.956,0.927,0.961,0.999,0,0,0,1,0,1,0,1.15,-0.85,"ALLOPURINOL","ADM HYDROCHLORIDE","BT549"
8.29e-06,0.98,0.928,0.964,0.371,0.999,0.00233,0.889,0.00428,0.598,0.0127,0.909,0.00654,0.996,0.566,1,0.322,0.000169,0.917,1,0.37,0.993,0.971,0.859,0.999,0.804,0,0,0,1,0,1,0,10.16,11.23,"ALTRETAMINE","VINCRISTINE SULFATE","BT549"
8.29e-06,4.27e-05,0.928,0.0427,0.371,0.0231,0.00233,0.0677,0.00428,0.000869,0.0127,0.123,0.00654,0.868,0.566,1,0.322,0.76,0.917,0.591,0.37,0.00677,0.971,0.773,0.999,0.991,0,0,0,1,0,1,0,-2.67,1.19,"ALTRETAMINE","BORTEZOMIB","BT549"
8.29e-06,0.989,0.928,0.444,0.371,0.245,0.00233,1,0.00428,0.997,0.0127,1,0.00654,0.993,0.566,0.314,0.322,0.0105,0.917,1,0.37,1,0.971,0.969,0.999,0.993,0,0,0,1,0,1,0,5.22,-0.11,"ALTRETAMINE","SORAFENIB","BT549"
8.29e-06,0.136,0.928,0.939,0.371,0.0154,0.00233,0.00336,0.00428,0.0864,0.0127,0.000864,0.00654,3.08e-05,0.566,0.888,0.322,0.533,0.917,0.888,0.37,0.984,0.971,0.956,0.999,0.961,0,0,0,1,0,1,0,8.48,10.93,"ALTRETAMINE","ALLOPURINOL","BT549"
8.29e-06,0.165,0.928,0.795,0.371,0.799,0.00233,0.000405,0.00428,0.477,0.0127,0.348,0.00654,1,0.566,0.931,0.322,0.998,0.917,1,0.37,0.988,0.971,0.453,0.999,1,0,0,0,1,0,1,0,1.71,3.06,"ALTRETAMINE","ZOLEDRONIC ACID","BT549"
8.29e-06,0.963,0.928,0.0897,0.371,1,0.00233,0.999,0.00428,0.937,0.0127,0.000168,0.00654,0.999,0.566,0.796,0.322,0.805,0.917,0.995,0.37,0.459,0.971,0.643,0.999,0.99,0,0,0,1,0,1,0,1.57,1.58,"ALTRETAMINE","BENDAMUSTINE HYDROCHLORIDE","BT549"
8.29e-06,1,0.928,0.897,0.371,0.999,0.00233,0.000125,0.00428,0.00595,0.0127,2.07e-05,0.00654,1,0.566,0.999,0.322,0.000111,0.917,0.998,0.37,1,0.971,0.612,0.999,1,0,0,0,1,0,1,0,-5.37,-0.07,"ALTRETAMINE","EMCYT (PHARMACIA)","BT549"
8.29e-06,0.998,0.928,0.206,0.371,1,0.00233,0.999,0.00428,0.94,0.0127,0.968,0.00654,0.994,0.566,0.285,0.322,0.000336,0.917,0.991,0.37,0.961,0.971,0.927,0.999,0.999,0,0,0,1,0,1,0,6.21,4.93,"ALTRETAMINE","ADM HYDROCHLORIDE","BT549"
0.000227,0.00242,0.426,0.109,0.162,0.000238,3.42e-06,0.0051,0.162,0.0797,0.00447,0.00954,0.0177,0.00472,0.128,0.0371,0.99,1,1,0.0194,0.992,0.00202,0.697,0.00597,0.996,0.979,0,0,0,1,0,1,0,3,0.66,"AMIFOSTINE","ARSENIC TRIOXIDE","BT549"
0.000227,4.27e-05,0.426,0.0427,0.162,0.0231,3.42e-06,0.0677,0.162,0.000869,0.00447,0.123,0.0177,0.868,0.128,1,0.99,0.76,1,0.591,0.992,0.00677,0.697,0.773,0.996,0.991,0,0,0,1,0,1,0,-3.64,-3.22,"AMIFOSTINE","BORTEZOMIB","BT549"
0.000227,0.192,0.426,0.889,0.162,0.999,3.42e-06,0.963,0.162,0.958,0.00447,0.0869,0.0177,0.772,0.128,0.64,0.99,0.0209,1,0.909,0.992,0.825,0.697,0.824,0.996,1,0,0,0,1,0,1,0,5.23,4.44,"AMIFOSTINE","NSC256439","BT549"
0.722,0.00242,0.0651,0.109,1,0.000238,0.759,0.0051,0.595,0.0797,0.399,0.00954,0.342,0.00472,0.602,0.0371,1,1,1,0.0194,0.222,0.00202,0.735,0.00597,0.388,0.979,0,0,0,1,0,1,0,-6.73,-5.43,"AMINOLEVULINIC ACID HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.722,0.000332,0.0651,0.819,1,0.995,0.759,0.998,0.595,0.0101,0.399,9.6e-05,0.342,0.944,0.602,0.641,1,0.983,1,1,0.222,0.994,0.735,0.666,0.388,0.999,0,0,0,1,0,1,0,0.98,-9.19,"AMINOLEVULINIC ACID HYDROCHLORIDE","MITOMYCINE","BT549"
0.722,0.192,0.0651,0.889,1,0.999,0.759,0.963,0.595,0.958,0.399,0.0869,0.342,0.772,0.602,0.64,1,0.0209,1,0.909,0.222,0.825,0.735,0.824,0.388,1,0,0,0,1,0,1,0,-1.93,-3.23,"AMINOLEVULINIC ACID HYDROCHLORIDE","NSC256439","BT549"
0.0445,1,0.0131,0.897,0.946,0.999,0.273,0.000125,0.0296,0.00595,0.0584,2.07e-05,0.0648,1,0.144,0.999,1,0.000111,0.998,0.998,0.142,1,0.482,0.612,0.968,1,0,0,0,1,0,1,0,6,-0.66,"ANASTROZOLE","EMCYT (PHARMACIA)","BT549"
0.0445,0.000399,0.0131,0.486,0.946,0.467,0.273,0.000584,0.0296,0.000413,0.0584,0.56,0.0648,0.309,0.144,0.999,1,0.996,0.998,0.962,0.142,0.123,0.482,0.866,0.968,0.981,0,0,0,1,0,1,0,-0.66,-8.26,"ANASTROZOLE","AZACYTIDINE","BT549"
0.646,0.000578,0.69,0.333,0.999,0.164,0.61,0.00476,0.841,0.00741,0.0202,0.000129,0.999,0.373,0.983,0.99,0.000373,0.239,0.98,0.41,0.0655,0.102,0.713,0.952,0.997,0.997,0,0,0,1,0,1,0,-2.23,-3.89,"ANTIBIOTIC AD 32","CHEMBL277800","BT549"
0.646,0.998,0.69,0.206,0.999,1,0.61,0.999,0.841,0.94,0.0202,0.968,0.999,0.994,0.983,0.285,0.000373,0.000336,0.98,0.991,0.0655,0.961,0.713,0.927,0.997,0.999,0,0,0,1,0,1,0,-3.49,-2.79,"ANTIBIOTIC AD 32","ADM HYDROCHLORIDE","BT549"
0.817,0.108,0.499,0.913,1,0.305,0.999,0.708,0.0496,0.0219,0.301,0.794,1,0.00556,0.999,0.104,0.000498,0.656,1,0.0237,0.971,0.386,0.851,0.743,1,0.989,0,0,0,1,0,1,0,0.03,-3.66,"ANTIBIOTIC AY 22989","IMIQUIMOD","BT549"
0.817,4.27e-05,0.499,0.0427,1,0.0231,0.999,0.0677,0.0496,0.000869,0.301,0.123,1,0.868,0.999,1,0.000498,0.76,1,0.591,0.971,0.00677,0.851,0.773,1,0.991,0,0,0,1,0,1,0,3.31,5.67,"ANTIBIOTIC AY 22989","BORTEZOMIB","BT549"
0.817,0.026,0.499,0.655,1,0.165,0.999,0.219,0.0496,0.00723,0.301,0.000387,1,0.176,0.999,0.993,0.000498,0.888,1,0.598,0.971,0.19,0.851,0.697,1,0.992,0,0,0,1,0,1,0,1.11,-4.37,"ANTIBIOTIC AY 22989","THALIDOMIDE","BT549"
0.817,0.442,0.499,0.0196,1,0.0115,0.999,0.256,0.0496,0.0732,0.301,0.014,1,0.824,0.999,0.859,0.000498,0.0191,1,1,0.971,0.752,0.851,0.267,1,0.998,0,0,0,1,0,1,0,0.97,-3.66,"ANTIBIOTIC AY 22989","METHOXSALEN","BT549"
0.817,0.972,0.499,0.424,1,1,0.999,0.87,0.0496,0.482,0.301,0.369,1,0.998,0.999,1,0.000498,0.000952,1,0.975,0.971,0.035,0.851,0.964,1,0.998,0,0,0,1,0,1,0,-1.52,-8.54,"ANTIBIOTIC AY 22989","BLEOMYCIN","BT549"
0.283,0.0452,0.952,0.894,0.941,0.991,1,0.832,0.998,0.6,0.979,0.878,1,1,0.952,1,0.000406,0.00038,1,1,1,0.285,0.974,0.941,0.991,0.972,0,0,0,1,0,1,0,2.98,0.33,"AXITINIB","IXABEPILONE","BT549"
0.283,0.0231,0.952,0.0957,0.941,0.996,1,0.0245,0.998,0.018,0.979,4.64e-05,1,0.0022,0.952,0.136,0.000406,1,1,0.00127,1,0.0849,0.974,0.723,0.991,0.586,0,0,0,1,0,1,0,-0.54,1.21,"AXITINIB","CARMUSTINE","BT549"
0.283,0.00201,0.952,0.00252,0.941,0.983,1,0.994,0.998,0.768,0.979,0.302,1,0.373,0.952,0.997,0.000406,1,1,0.00491,1,0.749,0.974,0.899,0.991,0.513,0,0,0,1,0,1,0,3.87,1.21,"AXITINIB","CISPLATINO","BT549"
0.283,0.888,0.952,0.0929,0.941,0.37,1,0.46,0.998,0.0545,0.979,0.0116,1,0.967,0.952,0.576,0.000406,0.944,1,1,1,0.815,0.974,0.311,0.991,0.999,0,0,0,1,0,1,0,2.67,0.3,"AXITINIB","SN-38","BT549"
0.283,0.997,0.952,0.578,0.941,1,1,0.999,0.998,0.968,0.979,0.97,1,0.986,0.952,0.388,0.000406,0.000143,1,0.994,1,0.991,0.974,0.857,0.991,0.999,0,0,0,1,0,1,0,12.42,8.62,"AXITINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.283,0.165,0.952,0.795,0.941,0.799,1,0.000405,0.998,0.477,0.979,0.348,1,1,0.952,0.931,0.000406,0.998,1,1,1,0.988,0.974,0.453,0.991,1,0,0,0,1,0,1,0,4.97,1.06,"AXITINIB","ZOLEDRONIC ACID","BT549"
0.000399,0.0231,0.486,0.0957,0.467,0.996,0.000584,0.0245,0.000413,0.018,0.56,4.64e-05,0.309,0.0022,0.999,0.136,0.996,1,0.962,0.00127,0.123,0.0849,0.866,0.723,0.981,0.586,0,0,0,1,0,1,0,3.38,-1.25,"AZACYTIDINE","CARMUSTINE","BT549"
0.000399,0.722,0.486,0.0651,0.467,1,0.000584,0.759,0.000413,0.595,0.56,0.399,0.309,0.342,0.999,0.602,0.996,1,0.962,1,0.123,0.222,0.866,0.735,0.981,0.388,0,0,0,1,0,1,0,-1.44,-8.72,"AZACYTIDINE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.000399,0.00201,0.486,0.00252,0.467,0.983,0.000584,0.994,0.000413,0.768,0.56,0.302,0.309,0.373,0.999,0.997,0.996,1,0.962,0.00491,0.123,0.749,0.866,0.899,0.981,0.513,0,0,0,1,0,1,0,4.61,-8.39,"AZACYTIDINE","CISPLATINO","BT549"
0.000399,0.0263,0.486,0.822,0.467,0.62,0.000584,0.999,0.000413,0.261,0.56,0.0101,0.309,0.84,0.999,0.972,0.996,0.165,0.962,1,0.123,0.542,0.866,0.853,0.981,0.988,0,0,0,1,0,1,0,0.67,-7.37,"AZACYTIDINE","QUINACRINE HYDROCHLORIDE","BT549"
0.000399,0.805,0.486,0.902,0.467,1,0.000584,1,0.000413,0.975,0.56,0.000441,0.309,0.997,0.999,0.462,0.996,0.00967,0.962,0.988,0.123,0.99,0.866,0.746,0.981,1,0,0,0,1,0,1,0,-0.11,-5.62,"AZACYTIDINE","PLICAMYCIN","BT549"
0.000399,0.00319,0.486,0.442,0.467,1,0.000584,0.0241,0.000413,0.282,0.56,0.00253,0.309,0.998,0.999,0.0303,0.996,1,0.962,0.998,0.123,0.855,0.866,0.531,0.981,1,0,0,0,1,0,1,0,1.28,-7.94,"AZACYTIDINE","CYCLOPHOSPHAMIDE","BT549"
0.963,4.27e-05,0.0897,0.0427,1,0.0231,0.999,0.0677,0.937,0.000869,0.000168,0.123,0.999,0.868,0.796,1,0.805,0.76,0.995,0.591,0.459,0.00677,0.643,0.773,0.99,0.991,0,0,0,1,0,1,0,6.71,8.8,"BENDAMUSTINE HYDROCHLORIDE","BORTEZOMIB","BT549"
0.963,0.000227,0.0897,0.426,1,0.162,0.999,3.42e-06,0.937,0.162,0.000168,0.00447,0.999,0.0177,0.796,0.128,0.805,0.99,0.995,1,0.459,0.992,0.643,0.697,0.99,0.996,0,0,0,1,0,1,0,-1.15,-1.81,"BENDAMUSTINE HYDROCHLORIDE","AMIFOSTINE","BT549"
0.963,0.026,0.0897,0.655,1,0.165,0.999,0.219,0.937,0.00723,0.000168,0.000387,0.999,0.176,0.796,0.993,0.805,0.888,0.995,0.598,0.459,0.19,0.643,0.697,0.99,0.992,0,0,0,1,0,1,0,-4.65,-2.62,"BENDAMUSTINE HYDROCHLORIDE","THALIDOMIDE","BT549"
0.963,0.00242,0.0897,0.109,1,0.000238,0.999,0.0051,0.937,0.0797,0.000168,0.00954,0.999,0.00472,0.796,0.0371,0.805,1,0.995,0.0194,0.459,0.00202,0.643,0.00597,0.99,0.979,0,0,0,1,0,1,0,2.94,3.56,"BENDAMUSTINE HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.963,0.442,0.0897,0.0196,1,0.0115,0.999,0.256,0.937,0.0732,0.000168,0.014,0.999,0.824,0.796,0.859,0.805,0.0191,0.995,1,0.459,0.752,0.643,0.267,0.99,0.998,0,0,0,1,0,1,0,-0.03,-0.35,"BENDAMUSTINE HYDROCHLORIDE","METHOXSALEN","BT549"
0.972,0.646,0.424,0.69,1,0.999,0.87,0.61,0.482,0.841,0.369,0.0202,0.998,0.999,1,0.983,0.000952,0.000373,0.975,0.98,0.035,0.0655,0.964,0.713,0.998,0.997,0,0,0,1,0,1,0,-5,-3.43,"BLEOMYCIN","ANTIBIOTIC AD 32","BT549"
