"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0276,0.325,0.989,0.026,0.262,0.368,0.789,0.944,0.000536,0.194,0.00129,0.859,0.911,0.988,0.489,1,0.0409,0.000154,1,0.606,0.865,0.997,0.368,0.903,0.985,0.965,0,0,0,1,0,1,0,2.52,2.05,"ABIRATERONE","ROMIDEPSIN","BT549"
0.0276,0.00201,0.989,0.00252,0.262,0.983,0.789,0.994,0.000536,0.768,0.00129,0.302,0.911,0.373,0.489,0.997,0.0409,1,1,0.00491,0.865,0.749,0.368,0.899,0.985,0.513,0,0,0,1,0,1,0,3.83,0.24,"ABIRATERONE","CISPLATINO","BT549"
0.0276,0.283,0.989,0.952,0.262,0.941,0.789,1,0.000536,0.998,0.00129,0.979,0.911,1,0.489,0.952,0.0409,0.000406,1,1,0.865,1,0.368,0.974,0.985,0.991,0,0,0,1,0,1,0,3.44,0.88,"ABIRATERONE","AXITINIB","BT549"
0.0276,0.00347,0.989,0.656,0.262,0.994,0.789,0.935,0.000536,0.708,0.00129,0.0129,0.911,0.978,0.489,0.122,0.0409,0.0194,1,1,0.865,0.515,0.368,0.453,0.985,0.999,0,0,0,1,0,1,0,3.48,-0.19,"ABIRATERONE","TAMOXIFEN CITRATE","BT549"
0.0276,0.0425,0.989,0.943,0.262,0.967,0.789,0.621,0.000536,0.0996,0.00129,0.193,0.911,0.47,0.489,0.417,0.0409,0.000546,1,0.0874,0.865,0.816,0.368,0.931,0.985,0.997,0,0,0,1,0,1,0,3.1,-2.28,"ABIRATERONE","GEFITINIB","BT549"
0.0276,1,0.989,0.126,0.262,0.999,0.789,1,0.000536,0.961,0.00129,0.883,0.911,1,0.489,1,0.0409,0.011,1,0.998,0.865,1,0.368,0.598,0.985,0.437,0,0,0,1,0,1,0,2.04,0.28,"ABIRATERONE","ERLOTINIB HYDROCHLORIDE","BT549"
0.0276,8.29e-06,0.989,0.928,0.262,0.371,0.789,0.00233,0.000536,0.00428,0.00129,0.0127,0.911,0.00654,0.489,0.566,0.0409,0.322,1,0.917,0.865,0.37,0.368,0.971,0.985,0.999,0,0,0,1,0,1,0,1.46,2.7,"ABIRATERONE","ALTRETAMINE","BT549"
0.0276,0.136,0.989,0.939,0.262,0.0154,0.789,0.00336,0.000536,0.0864,0.00129,0.000864,0.911,3.08e-05,0.489,0.888,0.0409,0.533,1,0.888,0.865,0.984,0.368,0.956,0.985,0.961,0,0,0,1,0,1,0,2.02,1.32,"ABIRATERONE","ALLOPURINOL","BT549"
0.0276,0.742,0.989,0.608,0.262,0.00144,0.789,0.0359,0.000536,0.296,0.00129,0.000908,0.911,0.00273,0.489,0.796,0.0409,0.229,1,0.995,0.865,0.989,0.368,0.824,0.985,0.972,0,0,0,1,0,1,0,2.95,1.75,"ABIRATERONE","5-FU","BT549"
0.0178,0.0123,0.327,0.868,0.0532,0.99,0.994,0.996,0.144,0.0234,0.611,9.42e-05,0.99,1,0.996,0.994,0.677,0.0372,0.856,0.999,0.253,0.906,0.744,0.943,0.999,0.554,0,0,0,1,0,1,0,3.42,1.42,"ACTINOMYCIN D","DOCETAXEL","BT549"
0.0178,0.00186,0.327,0.813,0.0532,0.0752,0.994,0.00316,0.144,0.00798,0.611,0.000406,0.99,0.0034,0.996,0.961,0.677,0.728,0.856,0.14,0.253,0.523,0.744,0.714,0.999,0.995,0,0,0,1,0,1,0,-4.66,-4.57,"ACTINOMYCIN D","CHEMBL17639","BT549"
0.0178,0.00242,0.327,0.109,0.0532,0.000238,0.994,0.0051,0.144,0.0797,0.611,0.00954,0.99,0.00472,0.996,0.0371,0.677,1,0.856,0.0194,0.253,0.00202,0.744,0.00597,0.999,0.979,0,0,0,1,0,1,0,-1.35,-2.35,"ACTINOMYCIN D","ARSENIC TRIOXIDE","BT549"
0.0178,0.432,0.327,0.853,0.0532,0.287,0.994,1,0.144,0.988,0.611,0.159,0.99,0.989,0.996,0.995,0.677,0.00296,0.856,1,0.253,1,0.744,0.994,0.999,0.997,0,0,0,1,0,1,0,-0.49,-2.74,"ACTINOMYCIN D","SUNITINIB","BT549"
0.998,4.62e-05,0.206,0.212,1,0.984,0.999,0.448,0.94,0.000373,0.968,0.496,0.994,0.0277,0.285,0.997,0.000336,0.804,0.991,0.812,0.961,0.279,0.927,0.771,0.999,0.982,0,0,0,1,0,1,0,0.6,-0.82,"ADM HYDROCHLORIDE","NSC 85998","BT549"
0.998,0.0263,0.206,0.822,1,0.62,0.999,0.999,0.94,0.261,0.968,0.0101,0.994,0.84,0.285,0.972,0.000336,0.165,0.991,1,0.961,0.542,0.927,0.853,0.999,0.988,0,0,0,1,0,1,0,4.56,-1.74,"ADM HYDROCHLORIDE","QUINACRINE HYDROCHLORIDE","BT549"
0.998,0.722,0.206,0.0651,1,1,0.999,0.759,0.94,0.595,0.968,0.399,0.994,0.342,0.285,0.602,0.000336,1,0.991,1,0.961,0.222,0.927,0.735,0.999,0.388,0,0,0,1,0,1,0,0.31,-2.48,"ADM HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.998,0.00148,0.206,0.104,1,0.925,0.999,0.9,0.94,0.742,0.968,1.9e-05,0.994,0.301,0.285,0.00871,0.000336,0.903,0.991,0.000172,0.961,0.338,0.927,0.987,0.999,0.988,0,0,0,1,0,1,0,15.79,6.4,"ADM HYDROCHLORIDE","MITOTANE","BT549"
0.998,4.27e-05,0.206,0.0427,1,0.0231,0.999,0.0677,0.94,0.000869,0.968,0.123,0.994,0.868,0.285,1,0.000336,0.76,0.991,0.591,0.961,0.00677,0.927,0.773,0.999,0.991,0,0,0,1,0,1,0,4.03,3.84,"ADM HYDROCHLORIDE","BORTEZOMIB","BT549"
0.998,0.00894,0.206,0.974,1,0.978,0.999,0.978,0.94,0.00121,0.968,2.52e-05,0.994,0.999,0.285,0.999,0.000336,0.0202,0.991,1,0.961,0.997,0.927,0.833,0.999,0.933,0,0,0,1,0,1,0,1.24,2.12,"ADM HYDROCHLORIDE","EXEMESTANE","BT549"
0.998,1,0.206,0.211,1,1,0.999,0.964,0.94,0.117,0.968,0.861,0.994,0.999,0.285,0.679,0.000336,0.986,0.991,1,0.961,0.999,0.927,0.439,0.999,0.999,0,0,0,1,0,1,0,-0.69,-4.91,"ADM HYDROCHLORIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.998,0.0445,0.206,0.0131,1,0.946,0.999,0.273,0.94,0.0296,0.968,0.0584,0.994,0.0648,0.285,0.144,0.000336,1,0.991,0.998,0.961,0.142,0.927,0.482,0.999,0.968,0,0,0,1,0,1,0,-3.1,-11.26,"ADM HYDROCHLORIDE","ANASTROZOLE","BT549"
0.998,0.00242,0.206,0.109,1,0.000238,0.999,0.0051,0.94,0.0797,0.968,0.00954,0.994,0.00472,0.285,0.0371,0.000336,1,0.991,0.0194,0.961,0.00202,0.927,0.00597,0.999,0.979,0,0,0,1,0,1,0,0.39,2.09,"ADM HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.136,4.62e-05,0.939,0.212,0.0154,0.984,0.00336,0.448,0.0864,0.000373,0.000864,0.496,3.08e-05,0.0277,0.888,0.997,0.533,0.804,0.888,0.812,0.984,0.279,0.956,0.771,0.961,0.982,0,0,0,1,0,1,0,-14.62,-4.08,"ALLOPURINOL","NSC 85998","BT549"
0.136,0.108,0.939,0.913,0.0154,0.305,0.00336,0.708,0.0864,0.0219,0.000864,0.794,3.08e-05,0.00556,0.888,0.104,0.533,0.656,0.888,0.0237,0.984,0.386,0.956,0.743,0.961,0.989,0,0,0,1,0,1,0,-1.15,-0.2,"ALLOPURINOL","IMIQUIMOD","BT549"
0.136,1,0.939,0.211,0.0154,1,0.00336,0.964,0.0864,0.117,0.000864,0.861,3.08e-05,0.999,0.888,0.679,0.533,0.986,0.888,1,0.984,0.999,0.956,0.439,0.961,0.999,0,0,0,1,0,1,0,-0.18,-3.61,"ALLOPURINOL","TOPOTECAN HYDROCHLORIDE","BT549"
0.136,0.0452,0.939,0.894,0.0154,0.991,0.00336,0.832,0.0864,0.6,0.000864,0.878,3.08e-05,1,0.888,1,0.533,0.00038,0.888,1,0.984,0.285,0.956,0.941,0.961,0.972,0,0,0,1,0,1,0,-4.45,0.92,"ALLOPURINOL","IXABEPILONE","BT549"
8.29e-06,0.146,0.928,0.911,0.371,0.975,0.00233,0.00264,0.00428,0.947,0.0127,0.465,0.00654,2.16e-05,0.566,0.895,0.322,0.999,0.917,1,0.37,1,0.971,0.849,0.999,0.617,0,0,0,1,0,1,0,-0.31,-1.14,"ALTRETAMINE","HYDROXYUREA","BT549"
8.29e-06,0.714,0.928,0.998,0.371,0.227,0.00233,0.000679,0.00428,0.983,0.0127,0.000659,0.00654,0.00016,0.566,0.994,0.322,0.944,0.917,0.998,0.37,0.0711,0.971,0.846,0.999,0.615,0,0,0,1,0,1,0,-3.89,-6.65,"ALTRETAMINE","THIOGUANINE","BT549"
8.29e-06,0.646,0.928,0.69,0.371,0.999,0.00233,0.61,0.00428,0.841,0.0127,0.0202,0.00654,0.999,0.566,0.983,0.322,0.000373,0.917,0.98,0.37,0.0655,0.971,0.713,0.999,0.997,0,0,0,1,0,1,0,-4.17,1.9,"ALTRETAMINE","ANTIBIOTIC AD 32","BT549"
8.29e-06,0.619,0.928,0.89,0.371,0.969,0.00233,0.0539,0.00428,0.334,0.0127,3.96e-05,0.00654,1,0.566,0.078,0.322,1.05e-06,0.917,0.955,0.37,0.392,0.971,0.824,0.999,0.988,0,0,0,1,0,1,0,-0.44,3.34,"ALTRETAMINE","FULVESTRANT","BT549"
8.29e-06,0.138,0.928,0.906,0.371,0.657,0.00233,0.98,0.00428,0.00126,0.0127,0.000175,0.00654,0.905,0.566,0.0755,0.322,0.995,0.917,0.483,0.37,0.427,0.971,0.815,0.999,0.945,0,0,0,1,0,1,0,0.2,3.63,"ALTRETAMINE","LETROZOLE","BT549"
8.29e-06,0.00242,0.928,0.109,0.371,0.000238,0.00233,0.0051,0.00428,0.0797,0.0127,0.00954,0.00654,0.00472,0.566,0.0371,0.322,1,0.917,0.0194,0.37,0.00202,0.971,0.00597,0.999,0.979,0,0,0,1,0,1,0,4.17,3.57,"ALTRETAMINE","ARSENIC TRIOXIDE","BT549"
8.29e-06,0.00814,0.928,0.995,0.371,0.0413,0.00233,0.0806,0.00428,0.0787,0.0127,0.000362,0.00654,0.000133,0.566,0.104,0.322,0.886,0.917,0.0127,0.37,0.253,0.971,0.969,0.999,0.928,0,0,0,1,0,1,0,1.76,4.61,"ALTRETAMINE","TEMOZOLOMIDE","BT549"
8.29e-06,0.0452,0.928,0.894,0.371,0.991,0.00233,0.832,0.00428,0.6,0.0127,0.878,0.00654,1,0.566,1,0.322,0.00038,0.917,1,0.37,0.285,0.971,0.941,0.999,0.972,0,0,0,1,0,1,0,-1.57,1.7,"ALTRETAMINE","IXABEPILONE","BT549"
0.000227,1,0.426,0.897,0.162,0.999,3.42e-06,0.000125,0.162,0.00595,0.00447,2.07e-05,0.0177,1,0.128,0.999,0.99,0.000111,1,0.998,0.992,1,0.697,0.612,0.996,1,0,0,0,1,0,1,0,-1.13,-2.38,"AMIFOSTINE","EMCYT (PHARMACIA)","BT549"
0.722,0.000797,0.0651,0.883,1,0.0918,0.759,0.000213,0.595,0.00174,0.399,0.533,0.342,0.00668,0.602,0.999,1,1,1,0.895,0.222,0.465,0.735,0.695,0.388,0.979,0,0,0,1,0,1,0,-2.07,-3.92,"AMINOLEVULINIC ACID HYDROCHLORIDE","NSC-127716","BT549"
0.722,0.0059,0.0651,0.0827,1,0.943,0.759,0.0395,0.595,0.00307,0.399,5.79e-09,0.342,0.00204,0.602,0.000332,1,1,1,0.901,0.222,0.41,0.735,0.357,0.388,0.977,0,0,0,1,0,1,0,-3.17,-7.6,"AMINOLEVULINIC ACID HYDROCHLORIDE","PIPOBROMAN","BT549"
0.0445,1,0.0131,0.733,0.946,0.84,0.273,0.817,0.0296,0.342,0.0584,0.998,0.0648,0.999,0.144,0.621,1,0.00103,0.998,1,0.142,0.998,0.482,0.987,0.968,0.982,0,0,0,1,0,1,0,-8.11,0.34,"ANASTROZOLE","NILOTINIB","BT549"
0.0445,0.325,0.0131,0.026,0.946,0.368,0.273,0.944,0.0296,0.194,0.0584,0.859,0.0648,0.988,0.144,1,1,0.000154,0.998,0.606,0.142,0.997,0.482,0.903,0.968,0.965,0,0,0,1,0,1,0,-0.89,-1.02,"ANASTROZOLE","ROMIDEPSIN","BT549"
0.646,0.108,0.69,0.913,0.999,0.305,0.61,0.708,0.841,0.0219,0.0202,0.794,0.999,0.00556,0.983,0.104,0.000373,0.656,0.98,0.0237,0.0655,0.386,0.713,0.743,0.997,0.989,0,0,0,1,0,1,0,-4.76,-4.14,"ANTIBIOTIC AD 32","IMIQUIMOD","BT549"
0.646,0.963,0.69,0.0897,0.999,1,0.61,0.999,0.841,0.937,0.0202,0.000168,0.999,0.999,0.983,0.796,0.000373,0.805,0.98,0.995,0.0655,0.459,0.713,0.643,0.997,0.99,0,0,0,1,0,1,0,1.61,5.55,"ANTIBIOTIC AD 32","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.646,0.325,0.69,0.026,0.999,0.368,0.61,0.944,0.841,0.194,0.0202,0.859,0.999,0.988,0.983,1,0.000373,0.000154,0.98,0.606,0.0655,0.997,0.713,0.903,0.997,0.965,0,0,0,1,0,1,0,-9.05,-4.76,"ANTIBIOTIC AD 32","ROMIDEPSIN","BT549"
0.646,0.442,0.69,0.0196,0.999,0.0115,0.61,0.256,0.841,0.0732,0.0202,0.014,0.999,0.824,0.983,0.859,0.000373,0.0191,0.98,1,0.0655,0.752,0.713,0.267,0.997,0.998,0,0,0,1,0,1,0,-3.24,-1.67,"ANTIBIOTIC AD 32","METHOXSALEN","BT549"
0.646,0.192,0.69,0.889,0.999,0.999,0.61,0.963,0.841,0.958,0.0202,0.0869,0.999,0.772,0.983,0.64,0.000373,0.0209,0.98,0.909,0.0655,0.825,0.713,0.824,0.997,1,0,0,0,1,0,1,0,2.79,1.41,"ANTIBIOTIC AD 32","NSC256439","BT549"
0.817,0.0123,0.499,0.868,1,0.99,0.999,0.996,0.0496,0.0234,0.301,9.42e-05,1,1,0.999,0.994,0.000498,0.0372,1,0.999,0.971,0.906,0.851,0.943,1,0.554,0,0,0,1,0,1,0,1.53,-1.4,"ANTIBIOTIC AY 22989","DOCETAXEL","BT549"
0.817,0.411,0.499,0.995,1,0.736,0.999,0.0183,0.0496,0.677,0.301,0.173,1,0.197,0.999,0.927,0.000498,0.0584,1,0.84,0.971,0.478,0.851,0.926,1,0.991,0,0,0,1,0,1,0,-0.75,-3.28,"ANTIBIOTIC AY 22989","METHOTREXATE","BT549"
0.817,0.165,0.499,0.795,1,0.799,0.999,0.000405,0.0496,0.477,0.301,0.348,1,1,0.999,0.931,0.000498,0.998,1,1,0.971,0.988,0.851,0.453,1,1,0,0,0,1,0,1,0,2.71,-1.07,"ANTIBIOTIC AY 22989","ZOLEDRONIC ACID","BT549"
0.817,0.989,0.499,0.444,1,0.245,0.999,1,0.0496,0.997,0.301,1,1,0.993,0.999,0.314,0.000498,0.0105,1,1,0.971,1,0.851,0.969,1,0.993,0,0,0,1,0,1,0,9.91,4.05,"ANTIBIOTIC AY 22989","SORAFENIB","BT549"
0.817,0.000399,0.499,0.486,1,0.467,0.999,0.000584,0.0496,0.000413,0.301,0.56,1,0.309,0.999,0.999,0.000498,0.996,1,0.962,0.971,0.123,0.851,0.866,1,0.981,0,0,0,1,0,1,0,-3.06,-8.03,"ANTIBIOTIC AY 22989","AZACYTIDINE","BT549"
0.00242,0.192,0.109,0.889,0.000238,0.999,0.0051,0.963,0.0797,0.958,0.00954,0.0869,0.00472,0.772,0.0371,0.64,1,0.0209,0.0194,0.909,0.00202,0.825,0.00597,0.824,0.979,1,0,0,0,1,0,1,0,-0.69,3.5,"ARSENIC TRIOXIDE","NSC256439","BT549"
0.283,0.00221,0.952,0.975,0.941,0.857,1,0.995,0.998,0.103,0.979,0.0049,1,0.999,0.952,1,0.000406,0.931,1,1,1,0.657,0.974,0.973,0.991,0.986,0,0,0,1,0,1,0,1.49,2.07,"AXITINIB","MEGESTROL ACETATE","BT549"
0.283,4.27e-05,0.952,0.0427,0.941,0.0231,1,0.0677,0.998,0.000869,0.979,0.123,1,0.868,0.952,1,0.000406,0.76,1,0.591,1,0.00677,0.974,0.773,0.991,0.991,0,0,0,1,0,1,0,2.73,-0.68,"AXITINIB","BORTEZOMIB","BT549"
0.283,0.026,0.952,0.655,0.941,0.165,1,0.219,0.998,0.00723,0.979,0.000387,1,0.176,0.952,0.993,0.000406,0.888,1,0.598,1,0.19,0.974,0.697,0.991,0.992,0,0,0,1,0,1,0,9.34,2.23,"AXITINIB","THALIDOMIDE","BT549"
0.283,0.0723,0.952,0.16,0.941,1,1,1,0.998,0.0244,0.979,0.0159,1,0.992,0.952,0.89,0.000406,0.0192,1,1,1,0.181,0.974,0.898,0.991,0.999,0,0,0,1,0,1,0,-5.68,-6.5,"AXITINIB","TENIPOSIDE","BT549"
0.283,0.000243,0.952,0.21,0.941,0.0181,1,0.996,0.998,0.26,0.979,0.748,1,1,0.952,0.999,0.000406,5.95e-05,1,1,1,0.068,0.974,0.97,0.991,1,0,0,0,1,0,1,0,-2,1.79,"AXITINIB","VEMURAFENIB","BT549"
0.283,1,0.952,0.943,0.941,0.999,1,1,0.998,0.998,0.979,0.999,1,1,0.952,0.997,0.000406,8.59e-08,1,1,1,1,0.974,0.989,0.991,1,0,0,0,1,0,1,0,5.3,3.35,"AXITINIB","PAZOPANIB HYDROCHLORIDE","BT549"
0.283,1,0.952,0.897,0.941,0.999,1,0.000125,0.998,0.00595,0.979,2.07e-05,1,1,0.952,0.999,0.000406,0.000111,1,0.998,1,1,0.974,0.612,0.991,1,0,0,0,1,0,1,0,-8.13,-2.43,"AXITINIB","EMCYT (PHARMACIA)","BT549"
0.000399,0.619,0.486,0.89,0.467,0.969,0.000584,0.0539,0.000413,0.334,0.56,3.96e-05,0.309,1,0.999,0.078,0.996,1.05e-06,0.962,0.955,0.123,0.392,0.866,0.824,0.981,0.988,0,0,0,1,0,1,0,2.52,-1.21,"AZACYTIDINE","FULVESTRANT","BT549"
0.000399,0.108,0.486,0.913,0.467,0.305,0.000584,0.708,0.000413,0.0219,0.56,0.794,0.309,0.00556,0.999,0.104,0.996,0.656,0.962,0.0237,0.123,0.386,0.866,0.743,0.981,0.989,0,0,0,1,0,1,0,2.88,-6.11,"AZACYTIDINE","IMIQUIMOD","BT549"
0.000399,0.913,0.486,0.51,0.467,0.996,0.000584,0.343,0.000413,0.301,0.56,0.997,0.309,1,0.999,0.982,0.996,0.00102,0.962,1,0.123,1,0.866,0.61,0.981,0.997,0,0,0,1,0,1,0,1.97,-6.13,"AZACYTIDINE","DASATINIB","BT549"
