"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.742,0.0059,0.608,0.0827,0.00144,0.943,0.0359,0.0395,0.296,0.00307,0.000908,5.79e-09,0.00273,0.00204,0.796,0.000332,0.229,1,0.995,0.901,0.989,0.41,0.824,0.357,0.972,0.977,0,0,0,1,0,1,0,4.19,-4.36,"5-FU","PIPOBROMAN","BT549"
0.742,0.000492,0.608,0.221,0.00144,0.495,0.0359,0.0916,0.296,0.00964,0.000908,0.131,0.00273,0.602,0.796,1,0.229,0.0532,0.995,0.936,0.989,0.00298,0.824,0.859,0.972,0.99,0,0,0,1,0,1,0,3.13,2.85,"5-FU","34793-34-5","BT549"
0.742,1,0.608,0.211,0.00144,1,0.0359,0.964,0.296,0.117,0.000908,0.861,0.00273,0.999,0.796,0.679,0.229,0.986,0.995,1,0.989,0.999,0.824,0.439,0.972,0.999,0,0,0,1,0,1,0,-7.79,-11.59,"5-FU","TOPOTECAN HYDROCHLORIDE","BT549"
0.742,0.00319,0.608,0.442,0.00144,1,0.0359,0.0241,0.296,0.282,0.000908,0.00253,0.00273,0.998,0.796,0.0303,0.229,1,0.995,0.998,0.989,0.855,0.824,0.531,0.972,1,0,0,0,1,0,1,0,-3.11,-6.76,"5-FU","CYCLOPHOSPHAMIDE","BT549"
0.742,0.00057,0.608,0.496,0.00144,0.0182,0.0359,0.27,0.296,0.00218,0.000908,0.999,0.00273,0.999,0.796,0.973,0.229,0.00011,0.995,0.914,0.989,0.151,0.824,0.51,0.972,0.91,0,0,0,1,0,1,0,-6.3,-3.98,"5-FU","TRETINOIN","BT549"
0.742,5.36e-05,0.608,0.0734,0.00144,0.719,0.0359,2.36e-05,0.296,0.00217,0.000908,0.0707,0.00273,2.18e-06,0.796,1.43e-06,0.229,1,0.995,0.614,0.989,6.42e-05,0.824,0.776,0.972,1,0,0,0,1,0,1,0,-4.26,-12.66,"5-FU","BUSULFAN","BT549"
0.742,0.994,0.608,0.976,0.00144,0.999,0.0359,0.827,0.296,0.744,0.000908,0.921,0.00273,0.998,0.796,1,0.229,0.000267,0.995,1,0.989,0.99,0.824,0.89,0.972,0.997,0,0,0,1,0,1,0,-7.27,-10.34,"5-FU","VINBLASTINE SULFATE","BT549"
0.742,0.872,0.608,0.0903,0.00144,1,0.0359,0.999,0.296,0.0803,0.000908,0.969,0.00273,1,0.796,1,0.229,0.73,0.995,0.999,0.989,1,0.824,0.966,0.972,0.728,0,0,0,1,0,1,0,-3.45,-0.5,"5-FU","PROCARBAZINE HYDROCHLORIDE","BT549"
0.742,0.0452,0.608,0.894,0.00144,0.991,0.0359,0.832,0.296,0.6,0.000908,0.878,0.00273,1,0.796,1,0.229,0.00038,0.995,1,0.989,0.285,0.824,0.941,0.972,0.972,0,0,0,1,0,1,0,-4.82,-9.57,"5-FU","IXABEPILONE","BT549"
0.0276,0.98,0.989,0.964,0.262,0.999,0.789,0.889,0.000536,0.598,0.00129,0.909,0.911,0.996,0.489,1,0.0409,0.000169,1,1,0.865,0.993,0.368,0.859,0.985,0.804,0,0,0,1,0,1,0,2.46,0.7,"ABIRATERONE","VINCRISTINE SULFATE","BT549"
0.0276,0.817,0.989,0.499,0.262,1,0.789,0.999,0.000536,0.0496,0.00129,0.301,0.911,1,0.489,0.999,0.0409,0.000498,1,1,0.865,0.971,0.368,0.851,0.985,1,0,0,0,1,0,1,0,7.76,7.13,"ABIRATERONE","ANTIBIOTIC AY 22989","BT549"
0.0276,0.00201,0.989,0.00252,0.262,0.983,0.789,0.994,0.000536,0.768,0.00129,0.302,0.911,0.373,0.489,0.997,0.0409,1,1,0.00491,0.865,0.749,0.368,0.899,0.985,0.513,0,0,0,1,0,1,0,3.83,0.24,"ABIRATERONE","CISPLATINO","BT549"
0.0276,0.997,0.989,0.968,0.262,0.985,0.789,0.127,0.000536,0.00493,0.00129,0.112,0.911,0.993,0.489,0.789,0.0409,0.000105,1,1,0.865,0.994,0.368,0.806,0.985,1,0,0,0,1,0,1,0,4.16,7.76,"ABIRATERONE","IMATINIB","BT549"
0.0276,0.0425,0.989,0.943,0.262,0.967,0.789,0.621,0.000536,0.0996,0.00129,0.193,0.911,0.47,0.489,0.417,0.0409,0.000546,1,0.0874,0.865,0.816,0.368,0.931,0.985,0.997,0,0,0,1,0,1,0,3.1,-2.28,"ABIRATERONE","GEFITINIB","BT549"
0.0276,0.00057,0.989,0.496,0.262,0.0182,0.789,0.27,0.000536,0.00218,0.00129,0.999,0.911,0.999,0.489,0.973,0.0409,0.00011,1,0.914,0.865,0.151,0.368,0.51,0.985,0.91,0,0,0,1,0,1,0,1.56,2.82,"ABIRATERONE","TRETINOIN","BT549"
0.0276,0.432,0.989,0.853,0.262,0.287,0.789,1,0.000536,0.988,0.00129,0.159,0.911,0.989,0.489,0.995,0.0409,0.00296,1,1,0.865,1,0.368,0.994,0.985,0.997,0,0,0,1,0,1,0,5.64,2.38,"ABIRATERONE","SUNITINIB","BT549"
0.0276,8.29e-06,0.989,0.928,0.262,0.371,0.789,0.00233,0.000536,0.00428,0.00129,0.0127,0.911,0.00654,0.489,0.566,0.0409,0.322,1,0.917,0.865,0.37,0.368,0.971,0.985,0.999,0,0,0,1,0,1,0,1.46,2.7,"ABIRATERONE","ALTRETAMINE","BT549"
0.0276,0.136,0.989,0.939,0.262,0.0154,0.789,0.00336,0.000536,0.0864,0.00129,0.000864,0.911,3.08e-05,0.489,0.888,0.0409,0.533,1,0.888,0.865,0.984,0.368,0.956,0.985,0.961,0,0,0,1,0,1,0,2.02,1.32,"ABIRATERONE","ALLOPURINOL","BT549"
0.0276,0.00492,0.989,0.897,0.262,0.917,0.789,0.106,0.000536,0.00247,0.00129,1.18e-06,0.911,0.471,0.489,1,0.0409,0.991,1,0.998,0.865,0.541,0.368,0.98,0.985,0.94,0,0,0,1,0,1,0,4.68,-0.38,"ABIRATERONE","DEXRAZOXANE","BT549"
0.0276,0.74,0.989,0.739,0.262,0.988,0.789,0.353,0.000536,0.937,0.00129,0.18,0.911,0.000204,0.489,0.0234,0.0409,0.997,1,0.977,0.865,0.992,0.368,0.348,0.985,0.981,0,0,0,1,0,1,0,2.21,0.07,"ABIRATERONE","ZOLINZA","BT549"
0.0276,0.244,0.989,0.679,0.262,0.515,0.789,0.0628,0.000536,0.000118,0.00129,6.1e-06,0.911,0.52,0.489,0.994,0.0409,0.0881,1,0.94,0.865,0.889,0.368,0.688,0.985,0.992,0,0,0,1,0,1,0,3.17,-2.13,"ABIRATERONE","LENALIDOMIDE","BT549"
0.0276,0.742,0.989,0.608,0.262,0.00144,0.789,0.0359,0.000536,0.296,0.00129,0.000908,0.911,0.00273,0.489,0.796,0.0409,0.229,1,0.995,0.865,0.989,0.368,0.824,0.985,0.972,0,0,0,1,0,1,0,2.95,1.75,"ABIRATERONE","5-FU","BT549"
0.0178,0.619,0.327,0.89,0.0532,0.969,0.994,0.0539,0.144,0.334,0.611,3.96e-05,0.99,1,0.996,0.078,0.677,1.05e-06,0.856,0.955,0.253,0.392,0.744,0.824,0.999,0.988,0,0,0,1,0,1,0,22,21.5,"ACTINOMYCIN D","FULVESTRANT","BT549"
0.0178,0.0123,0.327,0.868,0.0532,0.99,0.994,0.996,0.144,0.0234,0.611,9.42e-05,0.99,1,0.996,0.994,0.677,0.0372,0.856,0.999,0.253,0.906,0.744,0.943,0.999,0.554,0,0,0,1,0,1,0,3.42,1.42,"ACTINOMYCIN D","DOCETAXEL","BT549"
0.0178,1,0.327,0.733,0.0532,0.84,0.994,0.817,0.144,0.342,0.611,0.998,0.99,0.999,0.996,0.621,0.677,0.00103,0.856,1,0.253,0.998,0.744,0.987,0.999,0.982,0,0,0,1,0,1,0,18.94,18.02,"ACTINOMYCIN D","NILOTINIB","BT549"
0.0178,0.00347,0.327,0.656,0.0532,0.994,0.994,0.935,0.144,0.708,0.611,0.0129,0.99,0.978,0.996,0.122,0.677,0.0194,0.856,1,0.253,0.515,0.744,0.453,0.999,0.999,0,0,0,1,0,1,0,27.77,23.1,"ACTINOMYCIN D","TAMOXIFEN CITRATE","BT549"
0.0178,0.432,0.327,0.853,0.0532,0.287,0.994,1,0.144,0.988,0.611,0.159,0.99,0.989,0.996,0.995,0.677,0.00296,0.856,1,0.253,1,0.744,0.994,0.999,0.997,0,0,0,1,0,1,0,-0.49,-2.74,"ACTINOMYCIN D","SUNITINIB","BT549"
0.0178,0.00795,0.327,0.438,0.0532,1,0.994,0.0334,0.144,0.113,0.611,0.00445,0.99,0.997,0.996,0.0294,0.677,1,0.856,0.999,0.253,0.894,0.744,0.521,0.999,1,0,0,0,1,0,1,0,-0.35,-3.36,"ACTINOMYCIN D","IFOSFAMIDE","BT549"
0.0178,0.989,0.327,0.444,0.0532,0.245,0.994,1,0.144,0.997,0.611,1,0.99,0.993,0.996,0.314,0.677,0.0105,0.856,1,0.253,1,0.744,0.969,0.999,0.993,0,0,0,1,0,1,0,2.64,-2.82,"ACTINOMYCIN D","SORAFENIB","BT549"
0.0178,0.000492,0.327,0.221,0.0532,0.495,0.994,0.0916,0.144,0.00964,0.611,0.131,0.99,0.602,0.996,1,0.677,0.0532,0.856,0.936,0.253,0.00298,0.744,0.859,0.999,0.99,0,0,0,1,0,1,0,1.7,1.69,"ACTINOMYCIN D","34793-34-5","BT549"
0.0178,0.00148,0.327,0.104,0.0532,0.925,0.994,0.9,0.144,0.742,0.611,1.9e-05,0.99,0.301,0.996,0.00871,0.677,0.903,0.856,0.000172,0.253,0.338,0.744,0.987,0.999,0.988,0,0,0,1,0,1,0,8.55,5.54,"ACTINOMYCIN D","MITOTANE","BT549"
0.998,0.0491,0.206,0.258,1,0.936,0.999,0.938,0.94,0.108,0.968,0.353,0.994,0.907,0.285,0.953,0.000336,5.15e-05,0.991,0.999,0.961,0.958,0.927,0.843,0.999,1,0,0,0,1,0,1,0,-0.81,-1.23,"ADM HYDROCHLORIDE","RALOXIFENE","BT549"
0.998,4.62e-05,0.206,0.212,1,0.984,0.999,0.448,0.94,0.000373,0.968,0.496,0.994,0.0277,0.285,0.997,0.000336,0.804,0.991,0.812,0.961,0.279,0.927,0.771,0.999,0.982,0,0,0,1,0,1,0,0.6,-0.82,"ADM HYDROCHLORIDE","NSC 85998","BT549"
0.998,0.0378,0.206,0.261,1,1,0.999,1,0.94,0.0791,0.968,0.0507,0.994,0.974,0.285,0.91,0.000336,0.0102,0.991,1,0.961,0.781,0.927,0.968,0.999,0.997,0,0,0,1,0,1,0,9.03,7.07,"ADM HYDROCHLORIDE","NSC141540","BT549"
0.998,0.00148,0.206,0.104,1,0.925,0.999,0.9,0.94,0.742,0.968,1.9e-05,0.994,0.301,0.285,0.00871,0.000336,0.903,0.991,0.000172,0.961,0.338,0.927,0.987,0.999,0.988,0,0,0,1,0,1,0,15.79,6.4,"ADM HYDROCHLORIDE","MITOTANE","BT549"
0.998,4.27e-05,0.206,0.0427,1,0.0231,0.999,0.0677,0.94,0.000869,0.968,0.123,0.994,0.868,0.285,1,0.000336,0.76,0.991,0.591,0.961,0.00677,0.927,0.773,0.999,0.991,0,0,0,1,0,1,0,4.03,3.84,"ADM HYDROCHLORIDE","BORTEZOMIB","BT549"
0.998,0.0445,0.206,0.0131,1,0.946,0.999,0.273,0.94,0.0296,0.968,0.0584,0.994,0.0648,0.285,0.144,0.000336,1,0.991,0.998,0.961,0.142,0.927,0.482,0.999,0.968,0,0,0,1,0,1,0,-3.1,-11.26,"ADM HYDROCHLORIDE","ANASTROZOLE","BT549"
0.998,0.784,0.206,0.0429,1,1,0.999,0.99,0.94,0.444,0.968,4.34e-06,0.994,0.991,0.285,0.838,0.000336,0.804,0.991,0.642,0.961,0.993,0.927,0.719,0.999,0.907,0,0,0,1,0,1,0,3.13,-6.43,"ADM HYDROCHLORIDE","MELPHALAN HYDROCHLORIDE","BT549"
0.136,1,0.939,0.897,0.0154,0.999,0.00336,0.000125,0.0864,0.00595,0.000864,2.07e-05,3.08e-05,1,0.888,0.999,0.533,0.000111,0.888,0.998,0.984,1,0.956,0.612,0.961,1,0,0,0,1,0,1,0,2.43,-2.43,"ALLOPURINOL","EMCYT (PHARMACIA)","BT549"
0.136,4.27e-05,0.939,0.0427,0.0154,0.0231,0.00336,0.0677,0.0864,0.000869,0.000864,0.123,3.08e-05,0.868,0.888,1,0.533,0.76,0.888,0.591,0.984,0.00677,0.956,0.773,0.961,0.991,0,0,0,1,0,1,0,-0.64,-0.05,"ALLOPURINOL","BORTEZOMIB","BT549"
8.29e-06,0.000227,0.928,0.426,0.371,0.162,0.00233,3.42e-06,0.00428,0.162,0.0127,0.00447,0.00654,0.0177,0.566,0.128,0.322,0.99,0.917,1,0.37,0.992,0.971,0.697,0.999,0.996,0,0,0,1,0,1,0,-1.16,2.19,"ALTRETAMINE","AMIFOSTINE","BT549"
8.29e-06,4.27e-05,0.928,0.0427,0.371,0.0231,0.00233,0.0677,0.00428,0.000869,0.0127,0.123,0.00654,0.868,0.566,1,0.322,0.76,0.917,0.591,0.37,0.00677,0.971,0.773,0.999,0.991,0,0,0,1,0,1,0,-2.67,1.19,"ALTRETAMINE","BORTEZOMIB","BT549"
8.29e-06,0.00148,0.928,0.104,0.371,0.925,0.00233,0.9,0.00428,0.742,0.0127,1.9e-05,0.00654,0.301,0.566,0.00871,0.322,0.903,0.917,0.000172,0.37,0.338,0.971,0.987,0.999,0.988,0,0,0,1,0,1,0,-2.34,2.66,"ALTRETAMINE","MITOTANE","BT549"
8.29e-06,0.136,0.928,0.939,0.371,0.0154,0.00233,0.00336,0.00428,0.0864,0.0127,0.000864,0.00654,3.08e-05,0.566,0.888,0.322,0.533,0.917,0.888,0.37,0.984,0.971,0.956,0.999,0.961,0,0,0,1,0,1,0,8.48,10.93,"ALTRETAMINE","ALLOPURINOL","BT549"
8.29e-06,0.165,0.928,0.795,0.371,0.799,0.00233,0.000405,0.00428,0.477,0.0127,0.348,0.00654,1,0.566,0.931,0.322,0.998,0.917,1,0.37,0.988,0.971,0.453,0.999,1,0,0,0,1,0,1,0,1.71,3.06,"ALTRETAMINE","ZOLEDRONIC ACID","BT549"
8.29e-06,0.138,0.928,0.906,0.371,0.657,0.00233,0.98,0.00428,0.00126,0.0127,0.000175,0.00654,0.905,0.566,0.0755,0.322,0.995,0.917,0.483,0.37,0.427,0.971,0.815,0.999,0.945,0,0,0,1,0,1,0,0.2,3.63,"ALTRETAMINE","LETROZOLE","BT549"
8.29e-06,0.00814,0.928,0.995,0.371,0.0413,0.00233,0.0806,0.00428,0.0787,0.0127,0.000362,0.00654,0.000133,0.566,0.104,0.322,0.886,0.917,0.0127,0.37,0.253,0.971,0.969,0.999,0.928,0,0,0,1,0,1,0,1.76,4.61,"ALTRETAMINE","TEMOZOLOMIDE","BT549"
8.29e-06,0.0452,0.928,0.894,0.371,0.991,0.00233,0.832,0.00428,0.6,0.0127,0.878,0.00654,1,0.566,1,0.322,0.00038,0.917,1,0.37,0.285,0.971,0.941,0.999,0.972,0,0,0,1,0,1,0,-1.57,1.7,"ALTRETAMINE","IXABEPILONE","BT549"
8.29e-06,1,0.928,0.897,0.371,0.999,0.00233,0.000125,0.00428,0.00595,0.0127,2.07e-05,0.00654,1,0.566,0.999,0.322,0.000111,0.917,0.998,0.37,1,0.971,0.612,0.999,1,0,0,0,1,0,1,0,-5.37,-0.07,"ALTRETAMINE","EMCYT (PHARMACIA)","BT549"
8.29e-06,0.192,0.928,0.889,0.371,0.999,0.00233,0.963,0.00428,0.958,0.0127,0.0869,0.00654,0.772,0.566,0.64,0.322,0.0209,0.917,0.909,0.37,0.825,0.971,0.824,0.999,1,0,0,0,1,0,1,0,6.2,5.83,"ALTRETAMINE","NSC256439","BT549"
0.0445,0.136,0.0131,0.939,0.946,0.0154,0.273,0.00336,0.0296,0.0864,0.0584,0.000864,0.0648,3.08e-05,0.144,0.888,1,0.533,0.998,0.888,0.142,0.984,0.482,0.956,0.968,0.961,0,0,0,1,0,1,0,-0.51,-0.07,"ANASTROZOLE","ALLOPURINOL","BT549"
0.0445,0.325,0.0131,0.026,0.946,0.368,0.273,0.944,0.0296,0.194,0.0584,0.859,0.0648,0.988,0.144,1,1,0.000154,0.998,0.606,0.142,0.997,0.482,0.903,0.968,0.965,0,0,0,1,0,1,0,-0.89,-1.02,"ANASTROZOLE","ROMIDEPSIN","BT549"
0.646,0.963,0.69,0.0897,0.999,1,0.61,0.999,0.841,0.937,0.0202,0.000168,0.999,0.999,0.983,0.796,0.000373,0.805,0.98,0.995,0.0655,0.459,0.713,0.643,0.997,0.99,0,0,0,1,0,1,0,1.61,5.55,"ANTIBIOTIC AD 32","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.646,0.000578,0.69,0.333,0.999,0.164,0.61,0.00476,0.841,0.00741,0.0202,0.000129,0.999,0.373,0.983,0.99,0.000373,0.239,0.98,0.41,0.0655,0.102,0.713,0.952,0.997,0.997,0,0,0,1,0,1,0,-2.23,-3.89,"ANTIBIOTIC AD 32","CHEMBL277800","BT549"
0.646,0.0059,0.69,0.0827,0.999,0.943,0.61,0.0395,0.841,0.00307,0.0202,5.79e-09,0.999,0.00204,0.983,0.000332,0.000373,1,0.98,0.901,0.0655,0.41,0.713,0.357,0.997,0.977,0,0,0,1,0,1,0,-7.93,-8.18,"ANTIBIOTIC AD 32","PIPOBROMAN","BT549"
0.646,0.192,0.69,0.889,0.999,0.999,0.61,0.963,0.841,0.958,0.0202,0.0869,0.999,0.772,0.983,0.64,0.000373,0.0209,0.98,0.909,0.0655,0.825,0.713,0.824,0.997,1,0,0,0,1,0,1,0,2.79,1.41,"ANTIBIOTIC AD 32","NSC256439","BT549"
0.646,0.998,0.69,0.206,0.999,1,0.61,0.999,0.841,0.94,0.0202,0.968,0.999,0.994,0.983,0.285,0.000373,0.000336,0.98,0.991,0.0655,0.961,0.713,0.927,0.997,0.999,0,0,0,1,0,1,0,-3.49,-2.79,"ANTIBIOTIC AD 32","ADM HYDROCHLORIDE","BT549"
0.817,0.0123,0.499,0.868,1,0.99,0.999,0.996,0.0496,0.0234,0.301,9.42e-05,1,1,0.999,0.994,0.000498,0.0372,1,0.999,0.971,0.906,0.851,0.943,1,0.554,0,0,0,1,0,1,0,1.53,-1.4,"ANTIBIOTIC AY 22989","DOCETAXEL","BT549"
0.817,0.411,0.499,0.995,1,0.736,0.999,0.0183,0.0496,0.677,0.301,0.173,1,0.197,0.999,0.927,0.000498,0.0584,1,0.84,0.971,0.478,0.851,0.926,1,0.991,0,0,0,1,0,1,0,-0.75,-3.28,"ANTIBIOTIC AY 22989","METHOTREXATE","BT549"
0.817,0.442,0.499,0.0196,1,0.0115,0.999,0.256,0.0496,0.0732,0.301,0.014,1,0.824,0.999,0.859,0.000498,0.0191,1,1,0.971,0.752,0.851,0.267,1,0.998,0,0,0,1,0,1,0,0.97,-3.66,"ANTIBIOTIC AY 22989","METHOXSALEN","BT549"
0.817,0.325,0.499,0.026,1,0.368,0.999,0.944,0.0496,0.194,0.301,0.859,1,0.988,0.999,1,0.000498,0.000154,1,0.606,0.971,0.997,0.851,0.903,1,0.965,0,0,0,1,0,1,0,0.74,-0.38,"ANTIBIOTIC AY 22989","ROMIDEPSIN","BT549"
0.817,0.0445,0.499,0.0131,1,0.946,0.999,0.273,0.0496,0.0296,0.301,0.0584,1,0.0648,0.999,0.144,0.000498,1,1,0.998,0.971,0.142,0.851,0.482,1,0.968,0,0,0,1,0,1,0,-2.99,-2.96,"ANTIBIOTIC AY 22989","ANASTROZOLE","BT549"
0.283,0.00201,0.952,0.00252,0.941,0.983,1,0.994,0.998,0.768,0.979,0.302,1,0.373,0.952,0.997,0.000406,1,1,0.00491,1,0.749,0.974,0.899,0.991,0.513,0,0,0,1,0,1,0,3.87,1.21,"AXITINIB","CISPLATINO","BT549"
0.283,0.0723,0.952,0.16,0.941,1,1,1,0.998,0.0244,0.979,0.0159,1,0.992,0.952,0.89,0.000406,0.0192,1,1,1,0.181,0.974,0.898,0.991,0.999,0,0,0,1,0,1,0,-5.68,-6.5,"AXITINIB","TENIPOSIDE","BT549"
0.283,0.0108,0.952,0.0325,0.941,0.967,1,0.0686,0.998,0.000699,0.979,0.000292,1,0.0151,0.952,0.0367,0.000406,1,1,0.153,1,0.0904,0.974,0.793,0.991,0.782,0,0,0,1,0,1,0,3.11,-5.8,"AXITINIB","LOMUSTINE","BT549"
0.283,0.000243,0.952,0.21,0.941,0.0181,1,0.996,0.998,0.26,0.979,0.748,1,1,0.952,0.999,0.000406,5.95e-05,1,1,1,0.068,0.974,0.97,0.991,1,0,0,0,1,0,1,0,-2,1.79,"AXITINIB","VEMURAFENIB","BT549"
0.283,0.165,0.952,0.795,0.941,0.799,1,0.000405,0.998,0.477,0.979,0.348,1,1,0.952,0.931,0.000406,0.998,1,1,1,0.988,0.974,0.453,0.991,1,0,0,0,1,0,1,0,4.97,1.06,"AXITINIB","ZOLEDRONIC ACID","BT549"
0.283,1,0.952,0.943,0.941,0.999,1,1,0.998,0.998,0.979,0.999,1,1,0.952,0.997,0.000406,8.59e-08,1,1,1,1,0.974,0.989,0.991,1,0,0,0,1,0,1,0,5.3,3.35,"AXITINIB","PAZOPANIB HYDROCHLORIDE","BT549"
0.283,1,0.952,0.897,0.941,0.999,1,0.000125,0.998,0.00595,0.979,2.07e-05,1,1,0.952,0.999,0.000406,0.000111,1,0.998,1,1,0.974,0.612,0.991,1,0,0,0,1,0,1,0,-8.13,-2.43,"AXITINIB","EMCYT (PHARMACIA)","BT549"
0.000399,0.998,0.486,0.206,0.467,1,0.000584,0.999,0.000413,0.94,0.56,0.968,0.309,0.994,0.999,0.285,0.996,0.000336,0.962,0.991,0.123,0.961,0.866,0.927,0.981,0.999,0,0,0,1,0,1,0,-0.74,-10.53,"AZACYTIDINE","ADM HYDROCHLORIDE","BT549"
