"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000492,0.619,0.221,0.89,0.495,0.969,0.0916,0.0539,0.00964,0.334,0.131,3.96e-05,0.602,1,1,0.078,0.0532,1.05e-06,0.936,0.955,0.00298,0.392,0.859,0.824,0.99,0.988,0,0,0,1,0,1,0,4.03,2.35,"34793-34-5","FULVESTRANT","BT549"
0.000492,3.91e-05,0.221,0.789,0.495,0.122,0.0916,0.174,0.00964,0.000767,0.131,0.766,0.602,0.034,1,1,0.0532,0.991,0.936,0.0139,0.00298,0.0299,0.859,0.835,0.99,0.995,0,0,0,1,0,1,0,-1.16,-0.7,"34793-34-5","CO-V","BT549"
0.000492,0.888,0.221,0.0929,0.495,0.37,0.0916,0.46,0.00964,0.0545,0.131,0.0116,0.602,0.967,1,0.576,0.0532,0.944,0.936,1,0.00298,0.815,0.859,0.311,0.99,0.999,0,0,0,1,0,1,0,0.71,1.28,"34793-34-5","SN-38","BT549"
0.742,0.817,0.608,0.499,0.00144,1,0.0359,0.999,0.296,0.0496,0.000908,0.301,0.00273,1,0.796,0.999,0.229,0.000498,0.995,1,0.989,0.971,0.824,0.851,0.972,1,0,0,0,1,0,1,0,-11.17,-9.94,"5-FU","ANTIBIOTIC AY 22989","BT549"
0.742,0.0715,0.608,0.105,0.00144,0.7,0.0359,0.649,0.296,0.705,0.000908,0.036,0.00273,0.815,0.796,0.729,0.229,0.0591,0.995,0.98,0.989,0.999,0.824,0.955,0.972,1,0,0,0,1,0,1,0,-5.39,-9.16,"5-FU","CELECOXIB","BT549"
0.742,0.888,0.608,0.0929,0.00144,0.37,0.0359,0.46,0.296,0.0545,0.000908,0.0116,0.00273,0.967,0.796,0.576,0.229,0.944,0.995,1,0.989,0.815,0.824,0.311,0.972,0.999,0,0,0,1,0,1,0,-7.72,-11.48,"5-FU","SN-38","BT549"
0.742,0.000243,0.608,0.21,0.00144,0.0181,0.0359,0.996,0.296,0.26,0.000908,0.748,0.00273,1,0.796,0.999,0.229,5.95e-05,0.995,1,0.989,0.068,0.824,0.97,0.972,1,0,0,0,1,0,1,0,-4.17,-4.89,"5-FU","VEMURAFENIB","BT549"
0.742,0.00712,0.608,0.577,0.00144,0.998,0.0359,0.964,0.296,0.993,0.000908,0.182,0.00273,0.999,0.796,0.521,0.229,1,0.995,1,0.989,0.969,0.824,0.183,0.972,1,0,0,0,1,0,1,0,-5.96,-5.16,"5-FU","THIOTEPA","BT549"
0.742,0.00186,0.608,0.813,0.00144,0.0752,0.0359,0.00316,0.296,0.00798,0.000908,0.000406,0.00273,0.0034,0.796,0.961,0.229,0.728,0.995,0.14,0.989,0.523,0.824,0.714,0.972,0.995,0,0,0,1,0,1,0,-5.96,-14.66,"5-FU","CHEMBL17639","BT549"
0.742,0.963,0.608,0.0897,0.00144,1,0.0359,0.999,0.296,0.937,0.000908,0.000168,0.00273,0.999,0.796,0.796,0.229,0.805,0.995,0.995,0.989,0.459,0.824,0.643,0.972,0.99,0,0,0,1,0,1,0,-7.36,-7.76,"5-FU","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.742,3.91e-05,0.608,0.789,0.00144,0.122,0.0359,0.174,0.296,0.000767,0.000908,0.766,0.00273,0.034,0.796,1,0.229,0.991,0.995,0.0139,0.989,0.0299,0.824,0.835,0.972,0.995,0,0,0,1,0,1,0,-8.16,-10.48,"5-FU","CO-V","BT549"
0.0276,0.00327,0.989,0.0399,0.262,1,0.789,0.0647,0.000536,0.358,0.00129,0.161,0.911,0.0186,0.489,0.962,0.0409,4.82e-07,1,0.0715,0.865,1,0.368,0.983,0.985,1,0,0,0,1,0,1,0,5.45,0.69,"ABIRATERONE","LAPATINIB","BT549"
0.0276,9.99e-05,0.989,0.211,0.262,0.115,0.789,0.00482,0.000536,0.000763,0.00129,0.00803,0.911,0.272,0.489,0.994,0.0409,0.104,1,0.159,0.865,0.269,0.368,0.891,0.985,0.997,0,0,0,1,0,1,0,-1.92,-2.12,"ABIRATERONE","FLUDARABINE BASE","BT549"
0.0276,0.0263,0.989,0.822,0.262,0.62,0.789,0.999,0.000536,0.261,0.00129,0.0101,0.911,0.84,0.489,0.972,0.0409,0.165,1,1,0.865,0.542,0.368,0.853,0.985,0.988,0,0,0,1,0,1,0,6,0.88,"ABIRATERONE","QUINACRINE HYDROCHLORIDE","BT549"
0.0276,0.00347,0.989,0.656,0.262,0.994,0.789,0.935,0.000536,0.708,0.00129,0.0129,0.911,0.978,0.489,0.122,0.0409,0.0194,1,1,0.865,0.515,0.368,0.453,0.985,0.999,0,0,0,1,0,1,0,3.48,-0.19,"ABIRATERONE","TAMOXIFEN CITRATE","BT549"
0.0276,0.979,0.989,0.289,0.262,1,0.789,0.546,0.000536,0.152,0.00129,0.818,0.911,0.724,0.489,0.0809,0.0409,4.9e-05,1,0.976,0.865,0.962,0.368,0.976,0.985,1,0,0,0,1,0,1,0,8.07,-0.55,"ABIRATERONE","VISMODEGIB","BT549"
0.0276,0.00319,0.989,0.442,0.262,1,0.789,0.0241,0.000536,0.282,0.00129,0.00253,0.911,0.998,0.489,0.0303,0.0409,1,1,0.998,0.865,0.855,0.368,0.531,0.985,1,0,0,0,1,0,1,0,-2.25,-0.04,"ABIRATERONE","CYCLOPHOSPHAMIDE","BT549"
0.0276,1,0.989,0.126,0.262,0.999,0.789,1,0.000536,0.961,0.00129,0.883,0.911,1,0.489,1,0.0409,0.011,1,0.998,0.865,1,0.368,0.598,0.985,0.437,0,0,0,1,0,1,0,2.04,0.28,"ABIRATERONE","ERLOTINIB HYDROCHLORIDE","BT549"
0.0276,0.994,0.989,0.976,0.262,0.999,0.789,0.827,0.000536,0.744,0.00129,0.921,0.911,0.998,0.489,1,0.0409,0.000267,1,1,0.865,0.99,0.368,0.89,0.985,0.997,0,0,0,1,0,1,0,12.87,10.61,"ABIRATERONE","VINBLASTINE SULFATE","BT549"
0.0276,1,0.989,0.897,0.262,0.999,0.789,0.000125,0.000536,0.00595,0.00129,2.07e-05,0.911,1,0.489,0.999,0.0409,0.000111,1,0.998,0.865,1,0.368,0.612,0.985,1,0,0,0,1,0,1,0,-6.73,-3.27,"ABIRATERONE","EMCYT (PHARMACIA)","BT549"
0.0276,0.872,0.989,0.0903,0.262,1,0.789,0.999,0.000536,0.0803,0.00129,0.969,0.911,1,0.489,1,0.0409,0.73,1,0.999,0.865,1,0.368,0.966,0.985,0.728,0,0,0,1,0,1,0,6,1.49,"ABIRATERONE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.0178,3.91e-05,0.327,0.789,0.0532,0.122,0.994,0.174,0.144,0.000767,0.611,0.766,0.99,0.034,0.996,1,0.677,0.991,0.856,0.0139,0.253,0.0299,0.744,0.835,0.999,0.995,0,0,0,1,0,1,0,-2.33,-6.1,"ACTINOMYCIN D","CO-V","BT549"
0.0178,5.36e-05,0.327,0.0734,0.0532,0.719,0.994,2.36e-05,0.144,0.00217,0.611,0.0707,0.99,2.18e-06,0.996,1.43e-06,0.677,1,0.856,0.614,0.253,6.42e-05,0.744,0.776,0.999,1,0,0,0,1,0,1,0,-2.56,-6.16,"ACTINOMYCIN D","BUSULFAN","BT549"
0.0178,0.933,0.327,0.751,0.0532,1,0.994,0.999,0.144,0.103,0.611,0.499,0.99,1,0.996,0.998,0.677,0.00065,0.856,1,0.253,0.948,0.744,0.825,0.999,1,0,0,0,1,0,1,0,2.12,-1.06,"ACTINOMYCIN D","NSC733504","BT549"
0.0178,1,0.327,0.126,0.0532,0.999,0.994,1,0.144,0.961,0.611,0.883,0.99,1,0.996,1,0.677,0.011,0.856,0.998,0.253,1,0.744,0.598,0.999,0.437,0,0,0,1,0,1,0,0.89,-4.02,"ACTINOMYCIN D","ERLOTINIB HYDROCHLORIDE","BT549"
0.0178,1.28e-05,0.327,0.97,0.0532,0.0722,0.994,0.0558,0.144,0.219,0.611,0.189,0.99,0.374,0.996,0.0394,0.677,0.584,0.856,0.998,0.253,0.907,0.744,0.471,0.999,1,0,0,0,1,0,1,0,-0.42,-9.5,"ACTINOMYCIN D","TRIETHYLENEMELAMINE","BT549"
0.0178,0.000517,0.327,0.103,0.0532,0.971,0.994,0.162,0.144,0.912,0.611,0.159,0.99,0.696,0.996,0.997,0.677,0.1,0.856,0.989,0.253,0.0506,0.744,0.929,0.999,0.952,0,0,0,1,0,1,0,-3.75,-4.08,"ACTINOMYCIN D","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.0178,0.805,0.327,0.902,0.0532,1,0.994,1,0.144,0.975,0.611,0.000441,0.99,0.997,0.996,0.462,0.677,0.00967,0.856,0.988,0.253,0.99,0.744,0.746,0.999,1,0,0,0,1,0,1,0,3.14,-0.77,"ACTINOMYCIN D","PLICAMYCIN","BT549"
0.998,0.742,0.206,0.608,1,0.00144,0.999,0.0359,0.94,0.296,0.968,0.000908,0.994,0.00273,0.285,0.796,0.000336,0.229,0.991,0.995,0.961,0.989,0.927,0.824,0.999,0.972,0,0,0,1,0,1,0,-0.24,-0.25,"ADM HYDROCHLORIDE","5-FU","BT549"
0.998,0.0263,0.206,0.822,1,0.62,0.999,0.999,0.94,0.261,0.968,0.0101,0.994,0.84,0.285,0.972,0.000336,0.165,0.991,1,0.961,0.542,0.927,0.853,0.999,0.988,0,0,0,1,0,1,0,4.56,-1.74,"ADM HYDROCHLORIDE","QUINACRINE HYDROCHLORIDE","BT549"
0.998,8.29e-06,0.206,0.928,1,0.371,0.999,0.00233,0.94,0.00428,0.968,0.0127,0.994,0.00654,0.285,0.566,0.000336,0.322,0.991,0.917,0.961,0.37,0.927,0.971,0.999,0.999,0,0,0,1,0,1,0,4.06,0.75,"ADM HYDROCHLORIDE","ALTRETAMINE","BT549"
0.998,0.0231,0.206,0.0204,1,0.863,0.999,0.878,0.94,0.26,0.968,4.48e-05,0.994,0.104,0.285,0.992,0.000336,0.813,0.991,0.0548,0.961,0.83,0.927,0.995,0.999,1,0,0,0,1,0,1,0,-1.18,-1.26,"ADM HYDROCHLORIDE","MITOXANTRONE","BT549"
0.998,0.00894,0.206,0.974,1,0.978,0.999,0.978,0.94,0.00121,0.968,2.52e-05,0.994,0.999,0.285,0.999,0.000336,0.0202,0.991,1,0.961,0.997,0.927,0.833,0.999,0.933,0,0,0,1,0,1,0,1.24,2.12,"ADM HYDROCHLORIDE","EXEMESTANE","BT549"
0.998,0.872,0.206,0.0903,1,1,0.999,0.999,0.94,0.0803,0.968,0.969,0.994,1,0.285,1,0.000336,0.73,0.991,0.999,0.961,1,0.927,0.966,0.999,0.728,0,0,0,1,0,1,0,-10.25,-9.11,"ADM HYDROCHLORIDE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.998,0.619,0.206,0.89,1,0.969,0.999,0.0539,0.94,0.334,0.968,3.96e-05,0.994,1,0.285,0.078,0.000336,1.05e-06,0.991,0.955,0.961,0.392,0.927,0.824,0.999,0.988,0,0,0,1,0,1,0,-0.57,-4.72,"ADM HYDROCHLORIDE","FULVESTRANT","BT549"
0.998,0.00242,0.206,0.109,1,0.000238,0.999,0.0051,0.94,0.0797,0.968,0.00954,0.994,0.00472,0.285,0.0371,0.000336,1,0.991,0.0194,0.961,0.00202,0.927,0.00597,0.999,0.979,0,0,0,1,0,1,0,0.39,2.09,"ADM HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.136,0.000332,0.939,0.819,0.0154,0.995,0.00336,0.998,0.0864,0.0101,0.000864,9.6e-05,3.08e-05,0.944,0.888,0.641,0.533,0.983,0.888,1,0.984,0.994,0.956,0.666,0.961,0.999,0,0,0,1,0,1,0,6.57,-0.56,"ALLOPURINOL","MITOMYCINE","BT549"
0.136,1,0.939,0.211,0.0154,1,0.00336,0.964,0.0864,0.117,0.000864,0.861,3.08e-05,0.999,0.888,0.679,0.533,0.986,0.888,1,0.984,0.999,0.956,0.439,0.961,0.999,0,0,0,1,0,1,0,-0.18,-3.61,"ALLOPURINOL","TOPOTECAN HYDROCHLORIDE","BT549"
0.136,0.998,0.939,0.206,0.0154,1,0.00336,0.999,0.0864,0.94,0.000864,0.968,3.08e-05,0.994,0.888,0.285,0.533,0.000336,0.888,0.991,0.984,0.961,0.956,0.927,0.961,0.999,0,0,0,1,0,1,0,1.15,-0.85,"ALLOPURINOL","ADM HYDROCHLORIDE","BT549"
8.29e-06,0.0059,0.928,0.0827,0.371,0.943,0.00233,0.0395,0.00428,0.00307,0.0127,5.79e-09,0.00654,0.00204,0.566,0.000332,0.322,1,0.917,0.901,0.37,0.41,0.971,0.357,0.999,0.977,0,0,0,1,0,1,0,4.79,0.68,"ALTRETAMINE","PIPOBROMAN","BT549"
8.29e-06,0.146,0.928,0.911,0.371,0.975,0.00233,0.00264,0.00428,0.947,0.0127,0.465,0.00654,2.16e-05,0.566,0.895,0.322,0.999,0.917,1,0.37,1,0.971,0.849,0.999,0.617,0,0,0,1,0,1,0,-0.31,-1.14,"ALTRETAMINE","HYDROXYUREA","BT549"
8.29e-06,0.646,0.928,0.69,0.371,0.999,0.00233,0.61,0.00428,0.841,0.0127,0.0202,0.00654,0.999,0.566,0.983,0.322,0.000373,0.917,0.98,0.37,0.0655,0.971,0.713,0.999,0.997,0,0,0,1,0,1,0,-4.17,1.9,"ALTRETAMINE","ANTIBIOTIC AD 32","BT549"
8.29e-06,0.989,0.928,0.444,0.371,0.245,0.00233,1,0.00428,0.997,0.0127,1,0.00654,0.993,0.566,0.314,0.322,0.0105,0.917,1,0.37,1,0.971,0.969,0.999,0.993,0,0,0,1,0,1,0,5.22,-0.11,"ALTRETAMINE","SORAFENIB","BT549"
8.29e-06,0.00347,0.928,0.656,0.371,0.994,0.00233,0.935,0.00428,0.708,0.0127,0.0129,0.00654,0.978,0.566,0.122,0.322,0.0194,0.917,1,0.37,0.515,0.971,0.453,0.999,0.999,0,0,0,1,0,1,0,2.36,2.75,"ALTRETAMINE","TAMOXIFEN CITRATE","BT549"
8.29e-06,0.805,0.928,0.902,0.371,1,0.00233,1,0.00428,0.975,0.0127,0.000441,0.00654,0.997,0.566,0.462,0.322,0.00967,0.917,0.988,0.37,0.99,0.971,0.746,0.999,1,0,0,0,1,0,1,0,29.28,30.42,"ALTRETAMINE","PLICAMYCIN","BT549"
8.29e-06,0.619,0.928,0.89,0.371,0.969,0.00233,0.0539,0.00428,0.334,0.0127,3.96e-05,0.00654,1,0.566,0.078,0.322,1.05e-06,0.917,0.955,0.37,0.392,0.971,0.824,0.999,0.988,0,0,0,1,0,1,0,-0.44,3.34,"ALTRETAMINE","FULVESTRANT","BT549"
8.29e-06,0.000332,0.928,0.819,0.371,0.995,0.00233,0.998,0.00428,0.0101,0.0127,9.6e-05,0.00654,0.944,0.566,0.641,0.322,0.983,0.917,1,0.37,0.994,0.971,0.666,0.999,0.999,0,0,0,1,0,1,0,6.09,-1.65,"ALTRETAMINE","MITOMYCINE","BT549"
8.29e-06,0.963,0.928,0.0897,0.371,1,0.00233,0.999,0.00428,0.937,0.0127,0.000168,0.00654,0.999,0.566,0.796,0.322,0.805,0.917,0.995,0.37,0.459,0.971,0.643,0.999,0.99,0,0,0,1,0,1,0,1.57,1.58,"ALTRETAMINE","BENDAMUSTINE HYDROCHLORIDE","BT549"
8.29e-06,0.944,0.928,0.0695,0.371,1,0.00233,1,0.00428,0.952,0.0127,0.706,0.00654,1,0.566,0.267,0.322,1,0.917,0.42,0.37,1,0.971,0.285,0.999,0.984,0,0,0,1,0,1,0,-0.04,0.56,"ALTRETAMINE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
8.29e-06,0.998,0.928,0.206,0.371,1,0.00233,0.999,0.00428,0.94,0.0127,0.968,0.00654,0.994,0.566,0.285,0.322,0.000336,0.917,0.991,0.37,0.961,0.971,0.927,0.999,0.999,0,0,0,1,0,1,0,6.21,4.93,"ALTRETAMINE","ADM HYDROCHLORIDE","BT549"
0.000227,1,0.426,0.897,0.162,0.999,3.42e-06,0.000125,0.162,0.00595,0.00447,2.07e-05,0.0177,1,0.128,0.999,0.99,0.000111,1,0.998,0.992,1,0.697,0.612,0.996,1,0,0,0,1,0,1,0,-1.13,-2.38,"AMIFOSTINE","EMCYT (PHARMACIA)","BT549"
0.000227,0.192,0.426,0.889,0.162,0.999,3.42e-06,0.963,0.162,0.958,0.00447,0.0869,0.0177,0.772,0.128,0.64,0.99,0.0209,1,0.909,0.992,0.825,0.697,0.824,0.996,1,0,0,0,1,0,1,0,5.23,4.44,"AMIFOSTINE","NSC256439","BT549"
0.000227,0.998,0.426,0.206,0.162,1,3.42e-06,0.999,0.162,0.94,0.00447,0.968,0.0177,0.994,0.128,0.285,0.99,0.000336,1,0.991,0.992,0.961,0.697,0.927,0.996,0.999,0,0,0,1,0,1,0,1.04,-0.38,"AMIFOSTINE","ADM HYDROCHLORIDE","BT549"
0.722,0.0059,0.0651,0.0827,1,0.943,0.759,0.0395,0.595,0.00307,0.399,5.79e-09,0.342,0.00204,0.602,0.000332,1,1,1,0.901,0.222,0.41,0.735,0.357,0.388,0.977,0,0,0,1,0,1,0,-3.17,-7.6,"AMINOLEVULINIC ACID HYDROCHLORIDE","PIPOBROMAN","BT549"
0.722,4.62e-05,0.0651,0.212,1,0.984,0.759,0.448,0.595,0.000373,0.399,0.496,0.342,0.0277,0.602,0.997,1,0.804,1,0.812,0.222,0.279,0.735,0.771,0.388,0.982,0,0,0,1,0,1,0,4.22,-0.95,"AMINOLEVULINIC ACID HYDROCHLORIDE","NSC 85998","BT549"
0.722,0.00242,0.0651,0.109,1,0.000238,0.759,0.0051,0.595,0.0797,0.399,0.00954,0.342,0.00472,0.602,0.0371,1,1,1,0.0194,0.222,0.00202,0.735,0.00597,0.388,0.979,0,0,0,1,0,1,0,-6.73,-5.43,"AMINOLEVULINIC ACID HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.722,0.192,0.0651,0.889,1,0.999,0.759,0.963,0.595,0.958,0.399,0.0869,0.342,0.772,0.602,0.64,1,0.0209,1,0.909,0.222,0.825,0.735,0.824,0.388,1,0,0,0,1,0,1,0,-1.93,-3.23,"AMINOLEVULINIC ACID HYDROCHLORIDE","NSC256439","BT549"
0.0445,0.026,0.0131,0.655,0.946,0.165,0.273,0.219,0.0296,0.00723,0.0584,0.000387,0.0648,0.176,0.144,0.993,1,0.888,0.998,0.598,0.142,0.19,0.482,0.697,0.968,0.992,0,0,0,1,0,1,0,-4.63,-0.56,"ANASTROZOLE","THALIDOMIDE","BT549"
0.646,0.000227,0.69,0.426,0.999,0.162,0.61,3.42e-06,0.841,0.162,0.0202,0.00447,0.999,0.0177,0.983,0.128,0.000373,0.99,0.98,1,0.0655,0.992,0.713,0.697,0.997,0.996,0,0,0,1,0,1,0,-4,-4.28,"ANTIBIOTIC AD 32","AMIFOSTINE","BT549"
0.646,0.817,0.69,0.499,0.999,1,0.61,0.999,0.841,0.0496,0.0202,0.301,0.999,1,0.983,0.999,0.000373,0.000498,0.98,1,0.0655,0.971,0.713,0.851,0.997,1,0,0,0,1,0,1,0,-7.81,-4.81,"ANTIBIOTIC AD 32","ANTIBIOTIC AY 22989","BT549"
0.646,4.27e-05,0.69,0.0427,0.999,0.0231,0.61,0.0677,0.841,0.000869,0.0202,0.123,0.999,0.868,0.983,1,0.000373,0.76,0.98,0.591,0.0655,0.00677,0.713,0.773,0.997,0.991,0,0,0,1,0,1,0,7.34,6.18,"ANTIBIOTIC AD 32","BORTEZOMIB","BT549"
0.646,0.00201,0.69,0.00252,0.999,0.983,0.61,0.994,0.841,0.768,0.0202,0.302,0.999,0.373,0.983,0.997,0.000373,1,0.98,0.00491,0.0655,0.749,0.713,0.899,0.997,0.513,0,0,0,1,0,1,0,-4.97,-8.45,"ANTIBIOTIC AD 32","CISPLATINO","BT549"
0.817,0.108,0.499,0.913,1,0.305,0.999,0.708,0.0496,0.0219,0.301,0.794,1,0.00556,0.999,0.104,0.000498,0.656,1,0.0237,0.971,0.386,0.851,0.743,1,0.989,0,0,0,1,0,1,0,0.03,-3.66,"ANTIBIOTIC AY 22989","IMIQUIMOD","BT549"
0.817,4.27e-05,0.499,0.0427,1,0.0231,0.999,0.0677,0.0496,0.000869,0.301,0.123,1,0.868,0.999,1,0.000498,0.76,1,0.591,0.971,0.00677,0.851,0.773,1,0.991,0,0,0,1,0,1,0,3.31,5.67,"ANTIBIOTIC AY 22989","BORTEZOMIB","BT549"
0.817,1,0.499,0.897,1,0.999,0.999,0.000125,0.0496,0.00595,0.301,2.07e-05,1,1,0.999,0.999,0.000498,0.000111,1,0.998,0.971,1,0.851,0.612,1,1,0,0,0,1,0,1,0,6.63,-2.6,"ANTIBIOTIC AY 22989","EMCYT (PHARMACIA)","BT549"
0.817,0.989,0.499,0.444,1,0.245,0.999,1,0.0496,0.997,0.301,1,1,0.993,0.999,0.314,0.000498,0.0105,1,1,0.971,1,0.851,0.969,1,0.993,0,0,0,1,0,1,0,9.91,4.05,"ANTIBIOTIC AY 22989","SORAFENIB","BT549"
0.817,1,0.499,0.126,1,0.999,0.999,1,0.0496,0.961,0.301,0.883,1,1,0.999,1,0.000498,0.011,1,0.998,0.971,1,0.851,0.598,1,0.437,0,0,0,1,0,1,0,5.1,-0.21,"ANTIBIOTIC AY 22989","ERLOTINIB HYDROCHLORIDE","BT549"
0.283,0.0231,0.952,0.0957,0.941,0.996,1,0.0245,0.998,0.018,0.979,4.64e-05,1,0.0022,0.952,0.136,0.000406,1,1,0.00127,1,0.0849,0.974,0.723,0.991,0.586,0,0,0,1,0,1,0,-0.54,1.21,"AXITINIB","CARMUSTINE","BT549"
0.283,0.00221,0.952,0.975,0.941,0.857,1,0.995,0.998,0.103,0.979,0.0049,1,0.999,0.952,1,0.000406,0.931,1,1,1,0.657,0.974,0.973,0.991,0.986,0,0,0,1,0,1,0,1.49,2.07,"AXITINIB","MEGESTROL ACETATE","BT549"
0.283,4.27e-05,0.952,0.0427,0.941,0.0231,1,0.0677,0.998,0.000869,0.979,0.123,1,0.868,0.952,1,0.000406,0.76,1,0.591,1,0.00677,0.974,0.773,0.991,0.991,0,0,0,1,0,1,0,2.73,-0.68,"AXITINIB","BORTEZOMIB","BT549"
0.283,0.888,0.952,0.0929,0.941,0.37,1,0.46,0.998,0.0545,0.979,0.0116,1,0.967,0.952,0.576,0.000406,0.944,1,1,1,0.815,0.974,0.311,0.991,0.999,0,0,0,1,0,1,0,2.67,0.3,"AXITINIB","SN-38","BT549"
