"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.742,0.000399,0.608,0.486,0.00144,0.467,0.0359,0.000584,0.296,0.000413,0.000908,0.56,0.00273,0.309,0.796,0.999,0.229,0.996,0.995,0.962,0.989,0.123,0.824,0.866,0.972,0.981,0,0,0,1,0,1,0,-5.53,-10.23,"5-FU","AZACYTIDINE","BT549"
0.0276,4.27e-05,0.989,0.0427,0.262,0.0231,0.789,0.0677,0.000536,0.000869,0.00129,0.123,0.911,0.868,0.489,1,0.0409,0.76,1,0.591,0.865,0.00677,0.368,0.773,0.985,0.991,0,0,0,1,0,1,0,2.88,-1.58,"ABIRATERONE","BORTEZOMIB","BT549"
0.0276,0.0123,0.989,0.868,0.262,0.99,0.789,0.996,0.000536,0.0234,0.00129,9.42e-05,0.911,1,0.489,0.994,0.0409,0.0372,1,0.999,0.865,0.906,0.368,0.943,0.985,0.554,0,0,0,1,0,1,0,14.06,20.02,"ABIRATERONE","DOCETAXEL","BT549"
0.0276,0.000797,0.989,0.883,0.262,0.0918,0.789,0.000213,0.000536,0.00174,0.00129,0.533,0.911,0.00668,0.489,0.999,0.0409,1,1,0.895,0.865,0.465,0.368,0.695,0.985,0.979,0,0,0,1,0,1,0,3.19,-4.63,"ABIRATERONE","NSC-127716","BT549"
0.0276,0.026,0.989,0.655,0.262,0.165,0.789,0.219,0.000536,0.00723,0.00129,0.000387,0.911,0.176,0.489,0.993,0.0409,0.888,1,0.598,0.865,0.19,0.368,0.697,0.985,0.992,0,0,0,1,0,1,0,6.81,-0.38,"ABIRATERONE","THALIDOMIDE","BT549"
0.0276,0.0378,0.989,0.261,0.262,1,0.789,1,0.000536,0.0791,0.00129,0.0507,0.911,0.974,0.489,0.91,0.0409,0.0102,1,1,0.865,0.781,0.368,0.968,0.985,0.997,0,0,0,1,0,1,0,3.41,2.8,"ABIRATERONE","NSC141540","BT549"
0.0276,0.411,0.989,0.995,0.262,0.736,0.789,0.0183,0.000536,0.677,0.00129,0.173,0.911,0.197,0.489,0.927,0.0409,0.0584,1,0.84,0.865,0.478,0.368,0.926,0.985,0.991,0,0,0,1,0,1,0,0.3,-1.48,"ABIRATERONE","METHOTREXATE","BT549"
0.0276,0.913,0.989,0.51,0.262,0.996,0.789,0.343,0.000536,0.301,0.00129,0.997,0.911,1,0.489,0.982,0.0409,0.00102,1,1,0.865,1,0.368,0.61,0.985,0.997,0,0,0,1,0,1,0,13.03,6.07,"ABIRATERONE","DASATINIB","BT549"
0.0276,0.805,0.989,0.902,0.262,1,0.789,1,0.000536,0.975,0.00129,0.000441,0.911,0.997,0.489,0.462,0.0409,0.00967,1,0.988,0.865,0.99,0.368,0.746,0.985,1,0,0,0,1,0,1,0,32.03,31.9,"ABIRATERONE","PLICAMYCIN","BT549"
0.0276,0.00795,0.989,0.438,0.262,1,0.789,0.0334,0.000536,0.113,0.00129,0.00445,0.911,0.997,0.489,0.0294,0.0409,1,1,0.999,0.865,0.894,0.368,0.521,0.985,1,0,0,0,1,0,1,0,7.58,4.44,"ABIRATERONE","IFOSFAMIDE","BT549"
0.0276,0.997,0.989,0.578,0.262,1,0.789,0.999,0.000536,0.968,0.00129,0.97,0.911,0.986,0.489,0.388,0.0409,0.000143,1,0.994,0.865,0.991,0.368,0.857,0.985,0.999,0,0,0,1,0,1,0,15.65,12.08,"ABIRATERONE","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.0276,0.0144,0.989,0.993,0.262,0.964,0.789,0.0626,0.000536,0.0299,0.00129,0.00543,0.911,0.0045,0.489,1,0.0409,0.0365,1,0.22,0.865,0.59,0.368,0.99,0.985,0.973,0,0,0,1,0,1,0,-2.81,0.48,"ABIRATERONE","DACARBAZINE","BT549"
0.0178,9.99e-05,0.327,0.211,0.0532,0.115,0.994,0.00482,0.144,0.000763,0.611,0.00803,0.99,0.272,0.996,0.994,0.677,0.104,0.856,0.159,0.253,0.269,0.744,0.891,0.999,0.997,0,0,0,1,0,1,0,1.96,-3.92,"ACTINOMYCIN D","FLUDARABINE BASE","BT549"
0.0178,0.000797,0.327,0.883,0.0532,0.0918,0.994,0.000213,0.144,0.00174,0.611,0.533,0.99,0.00668,0.996,0.999,0.677,1,0.856,0.895,0.253,0.465,0.744,0.695,0.999,0.979,0,0,0,1,0,1,0,2.08,-4.7,"ACTINOMYCIN D","NSC-127716","BT549"
0.0178,0.411,0.327,0.995,0.0532,0.736,0.994,0.0183,0.144,0.677,0.611,0.173,0.99,0.197,0.996,0.927,0.677,0.0584,0.856,0.84,0.253,0.478,0.744,0.926,0.999,0.991,0,0,0,1,0,1,0,-5.13,-6.59,"ACTINOMYCIN D","METHOTREXATE","BT549"
0.0178,0.00712,0.327,0.577,0.0532,0.998,0.994,0.964,0.144,0.993,0.611,0.182,0.99,0.999,0.996,0.521,0.677,1,0.856,1,0.253,0.969,0.744,0.183,0.999,1,0,0,0,1,0,1,0,-0.17,-3.88,"ACTINOMYCIN D","THIOTEPA","BT549"
0.0178,0.997,0.327,0.968,0.0532,0.985,0.994,0.127,0.144,0.00493,0.611,0.112,0.99,0.993,0.996,0.789,0.677,0.000105,0.856,1,0.253,0.994,0.744,0.806,0.999,1,0,0,0,1,0,1,0,8.12,4.66,"ACTINOMYCIN D","IMATINIB","BT549"
0.0178,0.000332,0.327,0.819,0.0532,0.995,0.994,0.998,0.144,0.0101,0.611,9.6e-05,0.99,0.944,0.996,0.641,0.677,0.983,0.856,1,0.253,0.994,0.744,0.666,0.999,0.999,0,0,0,1,0,1,0,-3.04,-8.88,"ACTINOMYCIN D","MITOMYCINE","BT549"
0.0178,1,0.327,0.897,0.0532,0.999,0.994,0.000125,0.144,0.00595,0.611,2.07e-05,0.99,1,0.996,0.999,0.677,0.000111,0.856,0.998,0.253,1,0.744,0.612,0.999,1,0,0,0,1,0,1,0,26.76,24.85,"ACTINOMYCIN D","EMCYT (PHARMACIA)","BT549"
0.0178,0.026,0.327,0.655,0.0532,0.165,0.994,0.219,0.144,0.00723,0.611,0.000387,0.99,0.176,0.996,0.993,0.677,0.888,0.856,0.598,0.253,0.19,0.744,0.697,0.999,0.992,0,0,0,1,0,1,0,-0.39,-6.51,"ACTINOMYCIN D","THALIDOMIDE","BT549"
0.998,0.646,0.206,0.69,1,0.999,0.999,0.61,0.94,0.841,0.968,0.0202,0.994,0.999,0.285,0.983,0.000336,0.000373,0.991,0.98,0.961,0.0655,0.927,0.713,0.999,0.997,0,0,0,1,0,1,0,-1.42,-0.29,"ADM HYDROCHLORIDE","ANTIBIOTIC AD 32","BT549"
0.998,0.108,0.206,0.913,1,0.305,0.999,0.708,0.94,0.0219,0.968,0.794,0.994,0.00556,0.285,0.104,0.000336,0.656,0.991,0.0237,0.961,0.386,0.927,0.743,0.999,0.989,0,0,0,1,0,1,0,0.92,0.02,"ADM HYDROCHLORIDE","IMIQUIMOD","BT549"
0.998,0.411,0.206,0.995,1,0.736,0.999,0.0183,0.94,0.677,0.968,0.173,0.994,0.197,0.285,0.927,0.000336,0.0584,0.991,0.84,0.961,0.478,0.927,0.926,0.999,0.991,0,0,0,1,0,1,0,-2.61,-4.98,"ADM HYDROCHLORIDE","METHOTREXATE","BT549"
0.998,3.91e-05,0.206,0.789,1,0.122,0.999,0.174,0.94,0.000767,0.968,0.766,0.994,0.034,0.285,1,0.000336,0.991,0.991,0.0139,0.961,0.0299,0.927,0.835,0.999,0.995,0,0,0,1,0,1,0,-2.43,-1.73,"ADM HYDROCHLORIDE","CO-V","BT549"
0.998,0.972,0.206,0.424,1,1,0.999,0.87,0.94,0.482,0.968,0.369,0.994,0.998,0.285,1,0.000336,0.000952,0.991,0.975,0.961,0.035,0.927,0.964,0.999,0.998,0,0,0,1,0,1,0,1.93,-6.17,"ADM HYDROCHLORIDE","BLEOMYCIN","BT549"
0.998,0.244,0.206,0.679,1,0.515,0.999,0.0628,0.94,0.000118,0.968,6.1e-06,0.994,0.52,0.285,0.994,0.000336,0.0881,0.991,0.94,0.961,0.889,0.927,0.688,0.999,0.992,0,0,0,1,0,1,0,2.89,1.19,"ADM HYDROCHLORIDE","LENALIDOMIDE","BT549"
0.998,0.998,0.206,0.206,1,1,0.999,0.999,0.94,0.94,0.968,0.968,0.994,0.994,0.285,0.285,0.000336,0.000336,0.991,0.991,0.961,0.961,0.927,0.927,0.999,0.999,0,0,0,1,0,1,0,-5.41,-6.09,"ADM HYDROCHLORIDE","ADM HYDROCHLORIDE","BT549"
0.136,0.026,0.939,0.655,0.0154,0.165,0.00336,0.219,0.0864,0.00723,0.000864,0.000387,3.08e-05,0.176,0.888,0.993,0.533,0.888,0.888,0.598,0.984,0.19,0.956,0.697,0.961,0.992,0,0,0,1,0,1,0,7.17,0.35,"ALLOPURINOL","THALIDOMIDE","BT549"
0.136,0.000797,0.939,0.883,0.0154,0.0918,0.00336,0.000213,0.0864,0.00174,0.000864,0.533,3.08e-05,0.00668,0.888,0.999,0.533,1,0.888,0.895,0.984,0.465,0.956,0.695,0.961,0.979,0,0,0,1,0,1,0,-1.05,-5.19,"ALLOPURINOL","NSC-127716","BT549"
8.29e-06,0.411,0.928,0.995,0.371,0.736,0.00233,0.0183,0.00428,0.677,0.0127,0.173,0.00654,0.197,0.566,0.927,0.322,0.0584,0.917,0.84,0.37,0.478,0.971,0.926,0.999,0.991,0,0,0,1,0,1,0,5.22,0.31,"ALTRETAMINE","METHOTREXATE","BT549"
8.29e-06,0.0715,0.928,0.105,0.371,0.7,0.00233,0.649,0.00428,0.705,0.0127,0.036,0.00654,0.815,0.566,0.729,0.322,0.0591,0.917,0.98,0.37,0.999,0.971,0.955,0.999,1,0,0,0,1,0,1,0,-0.71,2.58,"ALTRETAMINE","CELECOXIB","BT549"
8.29e-06,0.722,0.928,0.0651,0.371,1,0.00233,0.759,0.00428,0.595,0.0127,0.399,0.00654,0.342,0.566,0.602,0.322,1,0.917,1,0.37,0.222,0.971,0.735,0.999,0.388,0,0,0,1,0,1,0,-2.65,1.71,"ALTRETAMINE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
8.29e-06,0.0263,0.928,0.822,0.371,0.62,0.00233,0.999,0.00428,0.261,0.0127,0.0101,0.00654,0.84,0.566,0.972,0.322,0.165,0.917,1,0.37,0.542,0.971,0.853,0.999,0.988,0,0,0,1,0,1,0,11.12,6.98,"ALTRETAMINE","QUINACRINE HYDROCHLORIDE","BT549"
8.29e-06,0.00795,0.928,0.438,0.371,1,0.00233,0.0334,0.00428,0.113,0.0127,0.00445,0.00654,0.997,0.566,0.0294,0.322,1,0.917,0.999,0.37,0.894,0.971,0.521,0.999,1,0,0,0,1,0,1,0,1.12,3.38,"ALTRETAMINE","IFOSFAMIDE","BT549"
8.29e-06,0.000316,0.928,0.373,0.371,0.994,0.00233,0.0367,0.00428,0.00831,0.0127,0.00311,0.00654,0.178,0.566,0.74,0.322,0.00156,0.917,0.992,0.37,0.767,0.971,0.0867,0.999,0.987,0,0,0,1,0,1,0,-0.63,-2.08,"ALTRETAMINE","CARBOPLATIN","BT549"
8.29e-06,0.00186,0.928,0.813,0.371,0.0752,0.00233,0.00316,0.00428,0.00798,0.0127,0.000406,0.00654,0.0034,0.566,0.961,0.322,0.728,0.917,0.14,0.37,0.523,0.971,0.714,0.999,0.995,0,0,0,1,0,1,0,1.76,0.07,"ALTRETAMINE","CHEMBL17639","BT549"
0.722,0.136,0.0651,0.939,1,0.0154,0.759,0.00336,0.595,0.0864,0.399,0.000864,0.342,3.08e-05,0.602,0.888,1,0.533,1,0.888,0.222,0.984,0.735,0.956,0.388,0.961,0,0,0,1,0,1,0,-0.04,-1.74,"AMINOLEVULINIC ACID HYDROCHLORIDE","ALLOPURINOL","BT549"
0.722,1,0.0651,0.126,1,0.999,0.759,1,0.595,0.961,0.399,0.883,0.342,1,0.602,1,1,0.011,1,0.998,0.222,1,0.735,0.598,0.388,0.437,0,0,0,1,0,1,0,0.04,0.36,"AMINOLEVULINIC ACID HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","BT549"
0.722,0.872,0.0651,0.0903,1,1,0.759,0.999,0.595,0.0803,0.399,0.969,0.342,1,0.602,1,1,0.73,1,0.999,0.222,1,0.735,0.966,0.388,0.728,0,0,0,1,0,1,0,-6.24,-6.3,"AMINOLEVULINIC ACID HYDROCHLORIDE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.722,0.000227,0.0651,0.426,1,0.162,0.759,3.42e-06,0.595,0.162,0.399,0.00447,0.342,0.0177,0.602,0.128,1,0.99,1,1,0.222,0.992,0.735,0.697,0.388,0.996,0,0,0,1,0,1,0,-2.21,-2.32,"AMINOLEVULINIC ACID HYDROCHLORIDE","AMIFOSTINE","BT549"
0.0445,0.0263,0.0131,0.822,0.946,0.62,0.273,0.999,0.0296,0.261,0.0584,0.0101,0.0648,0.84,0.144,0.972,1,0.165,0.998,1,0.142,0.542,0.482,0.853,0.968,0.988,0,0,0,1,0,1,0,-0.88,-3.25,"ANASTROZOLE","QUINACRINE HYDROCHLORIDE","BT549"
0.0445,4.27e-05,0.0131,0.0427,0.946,0.0231,0.273,0.0677,0.0296,0.000869,0.0584,0.123,0.0648,0.868,0.144,1,1,0.76,0.998,0.591,0.142,0.00677,0.482,0.773,0.968,0.991,0,0,0,1,0,1,0,-0.01,2.27,"ANASTROZOLE","BORTEZOMIB","BT549"
0.0445,0.00319,0.0131,0.442,0.946,1,0.273,0.0241,0.0296,0.282,0.0584,0.00253,0.0648,0.998,0.144,0.0303,1,1,0.998,0.998,0.142,0.855,0.482,0.531,0.968,1,0,0,0,1,0,1,0,4.87,1.57,"ANASTROZOLE","CYCLOPHOSPHAMIDE","BT549"
0.0445,1,0.0131,0.126,0.946,0.999,0.273,1,0.0296,0.961,0.0584,0.883,0.0648,1,0.144,1,1,0.011,0.998,0.998,0.142,1,0.482,0.598,0.968,0.437,0,0,0,1,0,1,0,-1.23,0.12,"ANASTROZOLE","ERLOTINIB HYDROCHLORIDE","BT549"
0.0445,0.312,0.0131,0.991,0.946,0.0655,0.273,0.0158,0.0296,0.851,0.0584,0.12,0.0648,0.00137,0.144,0.933,1,0.866,0.998,0.995,0.142,0.0899,0.482,0.611,0.968,0.899,0,0,0,1,0,1,0,-2.36,-8.62,"ANASTROZOLE","MERCAPTOPURINE","BT549"
0.0445,1,0.0131,0.211,0.946,1,0.273,0.964,0.0296,0.117,0.0584,0.861,0.0648,0.999,0.144,0.679,1,0.986,0.998,1,0.142,0.999,0.482,0.439,0.968,0.999,0,0,0,1,0,1,0,1.53,-0.36,"ANASTROZOLE","TOPOTECAN HYDROCHLORIDE","BT549"
0.646,0.0123,0.69,0.868,0.999,0.99,0.61,0.996,0.841,0.0234,0.0202,9.42e-05,0.999,1,0.983,0.994,0.000373,0.0372,0.98,0.999,0.0655,0.906,0.713,0.943,0.997,0.554,0,0,0,1,0,1,0,8.35,12.91,"ANTIBIOTIC AD 32","DOCETAXEL","BT549"
0.646,0.985,0.69,0.914,0.999,0.0424,0.61,0.165,0.841,0.158,0.0202,0.0305,0.999,0.822,0.983,0.794,0.000373,0.00236,0.98,0.331,0.0655,0.749,0.713,0.838,0.997,0.938,0,0,0,1,0,1,0,-14.76,-10.99,"ANTIBIOTIC AD 32","PRALATREXATE","BT549"
0.646,0.0445,0.69,0.0131,0.999,0.946,0.61,0.273,0.841,0.0296,0.0202,0.0584,0.999,0.0648,0.983,0.144,0.000373,1,0.98,0.998,0.0655,0.142,0.713,0.482,0.997,0.968,0,0,0,1,0,1,0,-5.77,-7.35,"ANTIBIOTIC AD 32","ANASTROZOLE","BT549"
0.646,5.36e-05,0.69,0.0734,0.999,0.719,0.61,2.36e-05,0.841,0.00217,0.0202,0.0707,0.999,2.18e-06,0.983,1.43e-06,0.000373,1,0.98,0.614,0.0655,6.42e-05,0.713,0.776,0.997,1,0,0,0,1,0,1,0,2.08,1.34,"ANTIBIOTIC AD 32","BUSULFAN","BT549"
0.646,0.619,0.69,0.89,0.999,0.969,0.61,0.0539,0.841,0.334,0.0202,3.96e-05,0.999,1,0.983,0.078,0.000373,1.05e-06,0.98,0.955,0.0655,0.392,0.713,0.824,0.997,0.988,0,0,0,1,0,1,0,-8.06,-4.98,"ANTIBIOTIC AD 32","FULVESTRANT","BT549"
0.646,0.00319,0.69,0.442,0.999,1,0.61,0.0241,0.841,0.282,0.0202,0.00253,0.999,0.998,0.983,0.0303,0.000373,1,0.98,0.998,0.0655,0.855,0.713,0.531,0.997,1,0,0,0,1,0,1,0,-12.14,-6.54,"ANTIBIOTIC AD 32","CYCLOPHOSPHAMIDE","BT549"
0.817,0.646,0.499,0.69,1,0.999,0.999,0.61,0.0496,0.841,0.301,0.0202,1,0.999,0.999,0.983,0.000498,0.000373,1,0.98,0.971,0.0655,0.851,0.713,1,0.997,0,0,0,1,0,1,0,7.11,3.53,"ANTIBIOTIC AY 22989","ANTIBIOTIC AD 32","BT549"
0.817,0.00795,0.499,0.438,1,1,0.999,0.0334,0.0496,0.113,0.301,0.00445,1,0.997,0.999,0.0294,0.000498,1,1,0.999,0.971,0.894,0.851,0.521,1,1,0,0,0,1,0,1,0,4.92,-3.51,"ANTIBIOTIC AY 22989","IFOSFAMIDE","BT549"
0.817,0.136,0.499,0.939,1,0.0154,0.999,0.00336,0.0496,0.0864,0.301,0.000864,1,3.08e-05,0.999,0.888,0.000498,0.533,1,0.888,0.971,0.984,0.851,0.956,1,0.961,0,0,0,1,0,1,0,-2.05,-6.78,"ANTIBIOTIC AY 22989","ALLOPURINOL","BT549"
0.817,0.174,0.499,0.759,1,0.991,0.999,0.998,0.0496,0.00886,0.301,0.0115,1,1,0.999,0.997,0.000498,0.0827,1,1,0.971,0.974,0.851,0.946,1,0.999,0,0,0,1,0,1,0,1.25,-1.31,"ANTIBIOTIC AY 22989","PACLITAXEL","BT549"
0.817,0.00327,0.499,0.0399,1,1,0.999,0.0647,0.0496,0.358,0.301,0.161,1,0.0186,0.999,0.962,0.000498,4.82e-07,1,0.0715,0.971,1,0.851,0.983,1,1,0,0,0,1,0,1,0,8.93,3.23,"ANTIBIOTIC AY 22989","LAPATINIB","BT549"
0.817,4.62e-05,0.499,0.212,1,0.984,0.999,0.448,0.0496,0.000373,0.301,0.496,1,0.0277,0.999,0.997,0.000498,0.804,1,0.812,0.971,0.279,0.851,0.771,1,0.982,0,0,0,1,0,1,0,-1.99,-5.48,"ANTIBIOTIC AY 22989","NSC 85998","BT549"
0.283,0.646,0.952,0.69,0.941,0.999,1,0.61,0.998,0.841,0.979,0.0202,1,0.999,0.952,0.983,0.000406,0.000373,1,0.98,1,0.0655,0.974,0.713,0.991,0.997,0,0,0,1,0,1,0,4.26,2.19,"AXITINIB","ANTIBIOTIC AD 32","BT549"
0.283,0.000797,0.952,0.883,0.941,0.0918,1,0.000213,0.998,0.00174,0.979,0.533,1,0.00668,0.952,0.999,0.000406,1,1,0.895,1,0.465,0.974,0.695,0.991,0.979,0,0,0,1,0,1,0,3.48,1.04,"AXITINIB","NSC-127716","BT549"
0.283,0.0425,0.952,0.943,0.941,0.967,1,0.621,0.998,0.0996,0.979,0.193,1,0.47,0.952,0.417,0.000406,0.000546,1,0.0874,1,0.816,0.974,0.931,0.991,0.997,0,0,0,1,0,1,0,4.21,-2.67,"AXITINIB","GEFITINIB","BT549"
0.283,0.442,0.952,0.0196,0.941,0.0115,1,0.256,0.998,0.0732,0.979,0.014,1,0.824,0.952,0.859,0.000406,0.0191,1,1,1,0.752,0.974,0.267,0.991,0.998,0,0,0,1,0,1,0,6.32,4.06,"AXITINIB","METHOXSALEN","BT549"
0.283,0.0178,0.952,0.327,0.941,0.0532,1,0.994,0.998,0.144,0.979,0.611,1,0.99,0.952,0.996,0.000406,0.677,1,0.856,1,0.253,0.974,0.744,0.991,0.999,0,0,0,1,0,1,0,18.7,18.81,"AXITINIB","ACTINOMYCIN D","BT549"
0.283,0.619,0.952,0.89,0.941,0.969,1,0.0539,0.998,0.334,0.979,3.96e-05,1,1,0.952,0.078,0.000406,1.05e-06,1,0.955,1,0.392,0.974,0.824,0.991,0.988,0,0,0,1,0,1,0,3.78,2.07,"AXITINIB","FULVESTRANT","BT549"
0.283,4.62e-05,0.952,0.212,0.941,0.984,1,0.448,0.998,0.000373,0.979,0.496,1,0.0277,0.952,0.997,0.000406,0.804,1,0.812,1,0.279,0.974,0.771,0.991,0.982,0,0,0,1,0,1,0,-6.48,0.15,"AXITINIB","NSC 85998","BT549"
0.283,0.138,0.952,0.906,0.941,0.657,1,0.98,0.998,0.00126,0.979,0.000175,1,0.905,0.952,0.0755,0.000406,0.995,1,0.483,1,0.427,0.974,0.815,0.991,0.945,0,0,0,1,0,1,0,3.08,1.97,"AXITINIB","LETROZOLE","BT549"
0.283,0.00894,0.952,0.974,0.941,0.978,1,0.978,0.998,0.00121,0.979,2.52e-05,1,0.999,0.952,0.999,0.000406,0.0202,1,1,1,0.997,0.974,0.833,0.991,0.933,0,0,0,1,0,1,0,-0.96,-0.46,"AXITINIB","EXEMESTANE","BT549"
0.283,0.492,0.952,0.828,0.941,0.0442,1,0.322,0.998,0.706,0.979,0.00958,1,0.208,0.952,0.989,0.000406,0.0542,1,0.993,1,0.161,0.974,0.96,0.991,0.986,0,0,0,1,0,1,0,8.96,-4.64,"AXITINIB","PEMETREXED","BT549"
0.283,3.91e-05,0.952,0.789,0.941,0.122,1,0.174,0.998,0.000767,0.979,0.766,1,0.034,0.952,1,0.000406,0.991,1,0.0139,1,0.0299,0.974,0.835,0.991,0.995,0,0,0,1,0,1,0,7.04,1.98,"AXITINIB","CO-V","BT549"
0.283,0.0059,0.952,0.0827,0.941,0.943,1,0.0395,0.998,0.00307,0.979,5.79e-09,1,0.00204,0.952,0.000332,0.000406,1,1,0.901,1,0.41,0.974,0.357,0.991,0.977,0,0,0,1,0,1,0,-1.19,-3.25,"AXITINIB","PIPOBROMAN","BT549"
0.283,0.742,0.952,0.608,0.941,0.00144,1,0.0359,0.998,0.296,0.979,0.000908,1,0.00273,0.952,0.796,0.000406,0.229,1,0.995,1,0.989,0.974,0.824,0.991,0.972,0,0,0,1,0,1,0,2.91,2.56,"AXITINIB","5-FU","BT549"
0.000399,0.00242,0.486,0.109,0.467,0.000238,0.000584,0.0051,0.000413,0.0797,0.56,0.00954,0.309,0.00472,0.999,0.0371,0.996,1,0.962,0.0194,0.123,0.00202,0.866,0.00597,0.981,0.979,0,0,0,1,0,1,0,1.72,1.96,"AZACYTIDINE","ARSENIC TRIOXIDE","BT549"
0.000399,0.165,0.486,0.795,0.467,0.799,0.000584,0.000405,0.000413,0.477,0.56,0.348,0.309,1,0.999,0.931,0.996,0.998,0.962,1,0.123,0.988,0.866,0.453,0.981,1,0,0,0,1,0,1,0,-2.66,-8.93,"AZACYTIDINE","ZOLEDRONIC ACID","BT549"
0.000399,4.62e-05,0.486,0.212,0.467,0.984,0.000584,0.448,0.000413,0.000373,0.56,0.496,0.309,0.0277,0.999,0.997,0.996,0.804,0.962,0.812,0.123,0.279,0.866,0.771,0.981,0.982,0,0,0,1,0,1,0,-1.29,-9.78,"AZACYTIDINE","NSC 85998","BT549"
